"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
165434,1745300640960,0.0,28,,-0.1,0.01,0.94,1,-0,-0,0.94,1.29,73,2823,7.6,3.85,,13.64,1.051,80.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165454,1745300640980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165474,1745300641000,0.0,59,,-0.11,-0.01,0.97,1,-0,-0,0.97,1.29,75,2864,8.8,3.85,,13.65,1.071,80.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165494,1745300641010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165514,1745300641030,0.0,11,,-0.09,-0.01,1.03,-0,-0,0,1.03,1.29,80,2893,11.2,3.94,,13.77,1.071,80.8,,15.9,5,8,0,9,9,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985756,-76.950088,13.53,49.2,32,3,0.9
165534,1745300641050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165554,1745300641070,0.0,73,,-0.07,-0.01,1.01,-0,0,0,1.01,1.29,78,2796,11.6,3.98,,13.84,1.057,80.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165574,1745300641098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165594,1745300641118,0.0,45,,-0.06,0.0,0.95,1,-0,0,0.96,1.29,74,2803,11.8,3.99,,13.84,1.057,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165614,1745300641138,,,,,,,,,,,,,,,,,,,,,,,8,0,9,9,8.9,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98576,-76.950088,13.26,49.2,32,3,0.9
165634,1745300641158,0.0,39,,-0.08,0.02,0.92,1,-0,0,0.92,1.29,71,2803,11.8,3.99,,13.88,1.06,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165654,1745300641178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165674,1745300641200,0.0,59,,-0.09,-0.03,0.96,1,-0,0,0.96,1.29,74,2811,11.7,3.99,,13.92,1.079,80.8,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165694,1745300641220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165714,1745300641240,0.0,48,,-0.07,-0.04,1.0,-0,0,0,1.01,1.29,78,2871,11.8,3.97,,13.88,1.085,80.8,,15.7,5,8,0,9,9,8.9,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985764,-76.950088,13.4,49.3,32,3,0.9
165734,1745300641260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165754,1745300641280,0.0,48,,-0.05,-0.05,1.0,-0,0,0,1.0,1.29,77,2908,12.1,3.97,,13.87,1.093,80.8,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165774,1745300641300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165794,1745300641320,0.0,65,,-0.05,0.02,0.95,1,-0,0,0.96,1.29,74,2867,12.2,3.99,,13.87,1.093,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165814,1745300641340,,,,,,,,,,,,,,,,,,,,,,,8,0,9,8,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985767,-76.950081,13.47,49.3,32,3,0.9
165834,1745300641360,0.0,56,,-0.07,0.03,0.93,1,0,-0,0.93,0.93,100,2867,12.2,3.99,,13.88,1.092,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165854,1745300641380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165874,1745300641400,0.0,73,,-0.07,-0.04,0.98,1,0,-0,0.98,0.98,100,2816,12.1,4.0,,13.91,1.092,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165894,1745300641420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165914,1745300641440,0.0,73,,-0.06,-0.06,1.03,-1,0,0,1.04,1.04,100,2833,12.2,4.0,,13.91,1.104,80.8,,16.0,5,8,0,9,9,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985771,-76.950081,13.55,49.3,32,3,0.9
165934,1745300641460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165954,1745300641480,0.0,62,,-0.04,-0.09,1.06,-2,0,1,1.07,1.07,100,2906,12.1,4.0,,13.88,1.099,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165974,1745300641500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165994,1745300641520,0.0,68,,-0.02,-0.06,1.03,-1,-0,1,1.03,1.07,96,2910,12.1,4.0,,13.88,1.099,80.8,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166014,1745300641540,,,,,,,,,,,,,,,,,,,,,,,8,0,9,9,8.9,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985775,-76.950081,13.58,49.3,32,3,0.9
166034,1745300641560,0.0,76,,-0.01,-0.01,0.97,0,-0,0,0.97,1.07,91,2910,12.1,4.0,,13.87,1.092,80.8,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166054,1745300641580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166074,1745300641601,0.0,70,,-0.03,-0.01,0.95,1,-0,0,0.95,1.07,89,2935,12.1,3.99,,13.87,1.09,80.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166094,1745300641621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166114,1745300641641,0.0,62,,-0.04,-0.07,0.99,0,-0,-0,0.99,1.07,93,2845,12.0,4.02,,13.92,1.081,80.8,,16.4,5,9,0,9,9,8.9,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985775,-76.950081,13.72,49.3,32,3,0.9
166134,1745300641661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166154,1745300641681,0.0,62,,-0.03,-0.12,1.04,-1,-0,-0,1.05,1.07,98,2831,12.0,4.01,,13.92,1.057,80.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166174,1745300641700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166194,1745300641720,0.0,76,,-0.02,-0.13,1.06,-2,-0,-0,1.07,1.07,100,2955,11.8,3.99,,13.92,1.057,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166214,1745300641740,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,56.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950081,13.72,49.3,32,3,0.9
166234,1745300641760,0.0,65,,-0.0,-0.11,1.07,-3,-0,0,1.07,1.07,100,2955,11.8,3.99,,13.86,1.058,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166254,1745300641780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166274,1745300641799,0.0,62,,0.02,-0.06,1.04,-3,-0,1,1.04,1.07,97,3005,12.0,4.0,,13.86,1.069,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166294,1745300641819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166314,1745300641839,0.0,53,13.23,0.04,-0.02,0.99,-2,-0,1,0.99,1.07,93,2896,12.0,4.03,15,13.86,1.08,80.8,187,16.6,5,9,0,9,9,8.9,15.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985783,-76.950081,13.85,49.3,32,3,0.9
166334,1745300641859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166354,1745300641879,0.0,68,,0.03,0.02,0.93,-2,-1,1,0.93,1.07,87,2852,12.1,4.01,,13.91,1.068,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166374,1745300641899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166394,1745300641919,0.0,79,,0.0,0.03,0.9,-1,-1,0,0.9,1.07,84,2879,12.2,4.01,,13.91,1.068,80.8,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166414,1745300641939,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,48.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985786,-76.950073,13.89,49.3,32,3,0.9
166434,1745300641959,0.0,73,,-0.03,-0.02,0.87,-0,-1,-0,0.87,1.07,81,2879,12.2,4.01,,13.91,1.079,80.8,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166454,1745300641979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166474,1745300641991,0.0,65,,-0.05,-0.03,0.85,0,-1,-0,0.85,1.07,80,3023,12.2,4.03,,13.83,1.076,80.8,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166494,1745300642011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166514,1745300642031,0.0,68,,-0.08,-0.05,0.85,0,-0,-1,0.86,1.07,80,3041,12.2,4.03,,13.83,1.08,80.8,,16.7,5,9,0,9,9,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98579,-76.950073,14.05,49.3,32,3,0.9
166534,1745300642051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166554,1745300642071,0.0,76,,-0.1,-0.09,0.88,-0,-1,-1,0.89,1.07,83,2932,12.2,4.04,,13.87,1.081,80.8,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166574,1745300642099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166594,1745300642119,0.0,68,,-0.12,-0.12,0.91,-0,-1,-1,0.93,1.07,87,2931,12.3,4.05,,13.87,1.081,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166614,1745300642139,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985794,-76.950073,14.08,49.3,32,3,0.9
166634,1745300642159,0.0,73,,-0.14,-0.15,0.94,-1,-1,-1,0.96,1.07,89,2931,12.3,4.05,,13.91,1.085,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166654,1745300642179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166674,1745300642199,0.0,79,,-0.15,-0.2,0.96,-1,-1,-1,0.99,1.07,92,3040,12.2,4.04,,13.82,1.089,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166694,1745300642219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166714,1745300642239,0.0,62,,-0.16,-0.22,0.96,-2,-1,-1,1.0,1.07,93,3029,12.1,4.04,,13.82,1.076,80.8,,16.8,5,9,0,9,9,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985794,-76.950073,14.29,49.3,32,3,0.9
166734,1745300642259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166754,1745300642279,0.0,93,,-0.17,-0.25,0.95,-2,-1,-2,1.0,1.07,93,3009,12.2,4.04,,13.84,1.07,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166774,1745300642297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166794,1745300642317,0.0,90,,-0.18,-0.2,0.9,-1,-0,-2,0.93,1.07,87,3002,12.2,4.04,,13.84,1.07,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166814,1745300642337,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.950073,14.33,49.3,32,3,0.9
166834,1745300642357,0.0,82,,-0.17,-0.13,0.84,-0,-0,-2,0.86,1.07,80,3002,12.2,4.04,,13.86,1.061,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166854,1745300642377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166874,1745300642399,0.0,85,,-0.16,-0.03,0.78,1,-0,-2,0.79,1.07,74,3083,12.3,4.04,,13.79,1.075,80.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166894,1745300642419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166914,1745300642439,0.0,65,,-0.13,0.06,0.75,2,-0,-2,0.76,1.07,71,3026,12.3,4.03,,13.79,1.078,80.8,,17.1,5,9,0,9,9,8.9,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985806,-76.950066,14.33,49.4,32,3,0.9
166934,1745300642459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166954,1745300642479,0.0,82,,-0.11,0.08,0.73,3,-0,-1,0.74,1.07,69,3006,12.3,4.04,,13.83,1.084,80.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166974,1745300642497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166994,1745300642517,0.0,62,,-0.08,0.12,0.75,4,-0,-1,0.77,1.07,71,3095,12.3,4.04,,13.83,1.084,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167014,1745300642537,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,66.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985809,-76.950066,14.49,49.4,32,3,0.9
167034,1745300642557,0.0,93,,-0.06,0.11,0.81,3,0,-1,0.82,1.07,77,3095,12.3,4.04,,13.8,1.081,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167054,1745300642577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167074,1745300642599,0.0,82,,-0.03,-0.02,0.9,0,0,-0,0.9,1.07,84,3146,12.2,4.04,,13.75,1.084,80.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167094,1745300642619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167114,1745300642639,0.0,82,,-0.05,-0.08,0.95,-1,1,-1,0.96,1.07,89,3087,12.2,4.03,,13.73,1.077,80.8,,17.4,5,9,0,9,9,8.9,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985813,-76.950066,14.51,49.4,32,3,0.9
167134,1745300642659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167154,1745300642679,0.0,87,,-0.08,-0.1,0.94,-1,1,-1,0.95,1.07,89,3054,12.1,4.03,,13.82,1.087,80.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167174,1745300642699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167194,1745300642719,0.0,90,,-0.1,-0.05,0.9,-1,1,-1,0.91,1.07,85,3112,12.1,4.03,,13.82,1.087,80.8,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167214,1745300642739,,,,,,,,,,,,,,,,,,,,,,,10,0,9,10,8.9,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985813,-76.950066,14.56,49.4,32,3,0.9
167234,1745300642759,0.0,90,,-0.09,0.01,0.83,1,0,-1,0.84,1.07,78,3112,12.1,4.03,,13.73,1.077,80.8,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167254,1745300642779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167274,1745300642798,0.0,79,,-0.06,0.09,0.82,1,0,-1,0.83,1.07,78,3096,12.0,4.02,,13.76,1.07,80.8,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167294,1745300642818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167314,1745300642838,0.0,85,13.23,-0.01,0.01,0.92,-0,0,-0,0.92,1.07,86,3133,12.0,4.02,15,13.72,1.061,80.8,187,17.5,5,10,0,9,9,8.9,75.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985817,-76.950058,14.77,49.4,32,3,0.9
167334,1745300642858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167354,1745300642878,0.0,99,,-0.03,-0.04,0.98,-2,0,-0,0.99,1.07,92,3181,12.1,4.02,,13.72,1.069,80.8,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167374,1745300642898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167394,1745300642918,0.0,104,,-0.07,-0.04,0.99,-2,0,-0,0.99,1.07,92,3122,12.1,4.02,,13.72,1.069,80.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167414,1745300642938,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,8.9,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985821,-76.950058,14.82,49.4,32,3,0.9
167434,1745300642958,0.0,102,,-0.08,0.04,0.92,-1,-0,-0,0.92,1.07,86,3122,12.1,4.02,,13.71,1.084,80.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167454,1745300642978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167474,1745300642998,0.0,85,,-0.05,0.11,0.9,-0,-0,-0,0.9,1.07,84,3107,12.1,4.01,,13.75,1.082,80.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167494,1745300643008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167514,1745300643028,0.0,87,,-0.04,0.07,0.97,-1,-0,1,0.97,1.07,91,3190,12.1,4.02,,13.72,1.084,80.8,,17.2,5,9,8,9,10,8.9,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985825,-76.950058,14.91,49.4,32,3,0.9
