"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1087403,1745295327830,2.0466,66.11,-15,13.87,-0.05,-0.04,1.07,0,-0,0,1.07,1.23,87,2707,8.1,4.25,15,12.99,0.969,80.8,182,21.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0466
1087423,1745295327850,2.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087443,1745295327870,2.0473,66.74,-27,,-0.05,-0.01,1.05,-0,-0,0,1.05,1.23,86,2707,8.1,4.25,,13.39,0.989,80.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087463,1745295327890,2.0477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087483,1745295327909,2.048,66.11,-27,,-0.06,-0.02,1.05,0,-0,0,1.05,1.23,85,2603,9.5,4.27,,13.72,0.993,80.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087503,1745295327929,2.0483,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0483
1087523,1745295327949,2.0487,66.74,-27,,-0.06,-0.03,1.06,-0,-0,0,1.06,1.23,87,2706,10.0,3.91,,13.79,1.002,80.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087543,1745295327969,2.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087563,1745295327989,2.0493,66.74,-23,,-0.05,-0.01,1.02,-0,-0,0,1.02,1.23,83,3006,10.1,3.95,,13.79,0.994,80.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087583,1745295328001,2.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087603,1745295328021,2.05,66.74,-31,,-0.06,-0.01,1.0,0,-0,0,1.0,1.23,81,2859,10.0,3.56,,13.79,0.994,80.8,,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.07,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.05
1087623,1745295328041,2.0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087643,1745295328061,2.0507,66.11,-31,,-0.08,-0.03,1.04,0,-0,0,1.04,1.23,85,2859,10.0,3.56,,13.79,0.988,80.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087663,1745295328081,2.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087683,1745295328107,2.0513,66.11,-27,,-0.05,0.0,1.01,-0,-0,0,1.01,1.23,82,2727,0.0,3.12,,13.48,0.98,80.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087703,1745295328127,2.0517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.07,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0517
1087723,1745295328147,2.052,66.74,-19,,-0.06,-0.0,0.98,0,-0,0,0.98,1.23,80,2771,0.0,3.07,,13.21,1.025,80.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087743,1745295328167,2.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087763,1745295328187,2.0526,66.74,-23,,-0.07,-0.01,1.02,0,-0,0,1.03,1.23,84,2701,0.0,3.1,,13.11,1.066,80.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087783,1745295328207,2.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087803,1745295328227,2.0533,66.11,-31,,-0.06,0.0,0.99,0,-0,0,0.99,1.23,81,2640,8.3,3.83,,13.11,1.066,80.8,,20.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0533
1087823,1745295328247,2.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087843,1745295328267,2.054,67.37,-42,,-0.06,-0.0,1.0,0,-0,0,1.0,1.23,81,2640,8.3,3.83,,13.43,1.099,80.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087863,1745295328287,2.0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087883,1745295328309,2.0547,69.26,-34,,-0.07,-0.01,1.0,0,-0,0,1.0,1.23,82,2526,16.5,4.24,,14.0,1.134,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087903,1745295328329,2.055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.055
1087923,1745295328349,2.0553,68.63,-23,,-0.07,-0.02,1.03,0,-0,0,1.03,1.23,84,2708,22.2,4.92,,14.19,1.138,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087943,1745295328369,2.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087963,1745295328389,2.056,68.0,-27,,-0.06,0.02,0.99,-0,-0,0,0.99,1.23,81,2834,23.2,4.87,,14.18,1.133,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087983,1745295328409,2.0563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088003,1745295328429,2.0566,66.74,-27,,-0.04,0.07,0.94,-0,-0,1,0.95,1.23,77,3050,23.5,4.71,,14.18,1.133,80.8,,21.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0566
1088023,1745295328449,2.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088043,1745295328469,2.0573,67.37,-23,,-0.04,0.05,1.04,-1,-0,1,1.04,1.23,85,3050,23.5,4.71,,14.12,1.093,80.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088063,1745295328489,2.0577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088083,1745295328509,2.058,67.37,-34,,-0.03,0.05,0.98,0,-0,0,0.99,1.23,80,3269,19.7,4.7,,14.02,1.052,80.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088103,1745295328529,2.0583,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0583
1088123,1745295328549,2.0587,67.37,-27,,-0.04,-0.03,0.98,0,-0,0,0.98,1.23,80,3553,1.6,3.51,,13.37,1.045,80.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088143,1745295328569,2.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088163,1745295328589,2.0593,67.37,-23,,-0.06,-0.09,1.01,-0,-0,0,1.01,1.23,83,3572,0.0,2.67,,12.73,1.047,80.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088183,1745295328609,2.0596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088203,1745295328629,2.06,68.63,-19,,-0.04,-0.0,1.01,-0,-0,1,1.01,1.23,82,3528,0.0,2.67,,12.73,1.047,80.8,,27.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.06
1088223,1745295328649,2.0603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088243,1745295328669,2.0607,68.63,-15,,-0.06,-0.02,0.98,1,-0,0,0.98,1.23,80,3528,0.0,2.67,,12.44,1.054,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088263,1745295328689,2.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088283,1745295328711,2.0613,69.26,-23,,-0.04,0.0,1.01,0,-0,1,1.01,1.23,82,3403,0.0,2.69,,12.27,1.041,80.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088303,1745295328731,2.0617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.07,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0617
1088323,1745295328751,2.062,68.63,-12,,-0.07,-0.07,1.07,0,-0,0,1.08,1.23,88,3250,1.8,3.16,,12.52,1.065,80.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088343,1745295328771,2.0623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088363,1745295328791,2.0626,68.0,-15,,-0.1,-0.1,1.04,1,-0,-0,1.05,1.23,86,3166,6.7,3.66,,12.81,1.084,80.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088383,1745295328809,2.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088403,1745295328829,2.0633,66.74,-27,13.9,-0.1,-0.07,0.96,1,-0,-0,0.97,1.23,79,3050,11.5,4.25,15,12.81,1.084,80.8,182,24.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0633
1088423,1745295328849,2.0636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088443,1745295328869,2.064,67.37,-23,,-0.08,-0.0,0.87,1,-0,-0,0.88,1.23,71,3050,11.5,4.25,,13.35,1.112,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088463,1745295328889,2.0643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088483,1745295328911,2.0647,66.74,-27,,-0.06,0.05,0.93,0,-0,0,0.93,1.23,76,3088,12.0,4.25,,13.59,1.123,80.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088503,1745295328931,2.065,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.065
1088523,1745295328951,2.0653,66.74,-12,,-0.08,-0.05,0.98,0,-0,-0,0.98,1.23,80,3262,12.0,4.26,,13.59,1.119,80.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088543,1745295328971,2.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088563,1745295328991,2.066,67.37,-15,,-0.07,0.06,1.0,-0,-0,0,1.0,1.23,82,3477,1.9,4.08,,13.25,1.094,80.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088583,1745295329011,2.0663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088603,1745295329020,2.0666,66.11,-15,,-0.05,0.1,0.97,-0,-0,0,0.98,1.23,80,3639,0.0,3.01,,13.25,1.094,80.8,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.08,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0666
1088623,1745295329040,2.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088643,1745295329060,2.0673,66.74,-42,,-0.06,0.04,0.94,0,-0,-0,0.94,1.23,77,3639,0.0,3.01,,12.65,1.128,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088663,1745295329080,2.0677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088683,1745295329100,2.068,66.74,-23,,-0.08,0.02,1.01,0,-0,0,1.02,1.23,83,3520,0.0,3.0,,12.33,1.071,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088703,1745295329120,2.0683,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0683
1088723,1745295329140,2.0687,68.0,-15,,-0.06,0.06,0.93,1,-0,-0,0.94,1.23,76,3408,0.0,3.06,,12.24,1.02,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088743,1745295329160,2.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088763,1745295329180,2.0693,68.0,-19,,-0.05,0.03,0.99,-0,-0,0,0.99,1.23,81,3200,1.1,3.39,,12.33,1.017,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088783,1745295329208,2.0696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088803,1745295329228,2.07,67.37,-19,,-0.05,-0.05,1.05,-0,-0,1,1.06,1.23,86,3062,2.7,3.58,,12.33,1.017,80.8,,25.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.07
1088823,1745295329248,2.0703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088843,1745295329268,2.0707,66.74,-27,,-0.05,-0.1,1.11,-0,-0,1,1.11,1.23,91,3062,2.7,3.58,,12.61,1.058,80.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088863,1745295329288,2.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088883,1745295329310,2.0713,67.37,-27,,-0.07,-0.18,1.16,-0,-0,1,1.17,1.23,96,2982,5.9,4.04,,13.0,1.089,80.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088903,1745295329330,2.0717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0717
1088923,1745295329350,2.072,66.11,-23,,-0.08,-0.19,1.11,0,-0,0,1.13,1.23,92,3194,6.1,4.05,,13.12,1.082,80.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088943,1745295329370,2.0723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1088963,1745295329390,2.0726,66.11,-27,,-0.08,-0.1,1.02,0,-0,-0,1.03,1.23,84,3105,1.5,3.43,,13.07,1.07,80.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088983,1745295329410,2.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1089003,1745295329430,2.0733,65.49,-23,,-0.06,-0.02,0.97,0,-0,0,0.97,1.23,79,3087,0.0,3.11,,13.07,1.07,80.8,,23.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0733
1089023,1745295329450,2.0736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1089043,1745295329470,2.074,65.49,-23,,-0.04,0.03,0.95,-0,-0,0,0.95,1.23,78,3087,0.0,3.11,,12.83,0.966,80.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1089063,1745295329490,2.0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1089083,1745295329508,2.0747,66.74,-31,,-0.03,0.06,0.92,-0,-0,0,0.92,1.23,75,3057,0.0,3.14,,12.68,0.935,80.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1089103,1745295329528,2.075,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.075
1089123,1745295329548,2.0753,66.74,-31,,-0.03,0.07,0.87,0,-0,0,0.87,1.23,71,2978,0.0,3.16,,12.64,0.93,80.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1089143,1745295329568,2.0756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1089163,1745295329588,2.076,65.49,-27,,-0.07,0.03,0.9,0,-0,-0,0.9,1.23,73,2821,1.4,3.47,,12.76,0.948,80.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1089183,1745295329610,2.0763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
