"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
613542,1745294847052,0.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613562,1745294847072,0.7043,0.0,39,,-0.12,0.08,0.74,1,-0,-0,0.75,1.33,56,3035,0.0,3.27,,12.63,1.001,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613582,1745294847092,0.7046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613602,1745294847120,0.705,0.0,48,,-0.12,0.13,0.7,2,-0,-0,0.72,1.33,54,3061,0.0,3.24,,12.59,0.993,97.0,,29.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.705
613622,1745294847140,0.7053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613642,1745294847160,0.7056,0.0,42,,-0.1,0.16,0.72,4,-0,0,0.75,1.33,56,3061,0.0,3.21,,12.56,0.985,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613662,1745294847180,0.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613682,1745294847200,0.7063,0.0,39,,-0.09,-0.0,0.84,2,-0,0,0.84,1.33,63,3260,0.0,3.13,,12.56,0.985,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613702,1745294847219,0.7066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.07,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7066
613722,1745294847239,0.707,0.0,45,,-0.08,0.07,0.77,2,-0,-0,0.78,1.33,58,3260,0.0,3.13,,12.43,1.027,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613742,1745294847259,0.7073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613762,1745294847279,0.7076,0.0,45,,-0.09,0.07,0.87,1,-0,0,0.87,1.33,66,3462,0.0,3.07,,12.31,1.097,97.0,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613782,1745294847302,0.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613802,1745294847322,0.7083,0.0,45,,-0.08,0.23,0.86,3,-0,0,0.89,1.33,67,3478,0.0,2.99,,12.21,0.998,97.0,,32.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.7083
613822,1745294847342,0.7086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613842,1745294847362,0.709,0.0,48,,-0.08,0.04,0.92,0,-0,0,0.93,1.33,70,3336,0.0,3.02,,12.15,0.935,97.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613862,1745294847382,0.7093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613882,1745294847402,0.7096,0.0,51,,-0.1,0.11,0.84,1,-0,0,0.86,1.33,64,3198,0.0,3.08,,12.15,0.935,97.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613902,1745294847422,0.71,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.71
613922,1745294847442,0.7103,0.0,39,,-0.1,0.16,0.82,3,-0,0,0.84,1.33,63,3198,0.0,3.08,,12.21,0.899,97.0,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613942,1745294847462,0.7107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613962,1745294847482,0.711,0.0,45,,-0.09,0.15,0.83,4,-0,0,0.85,1.33,64,3105,0.0,3.15,,12.24,0.896,97.0,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613982,1745294847501,0.7113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614002,1745294847521,0.7116,0.0,56,,-0.08,0.12,0.81,4,-0,0,0.83,1.33,62,3025,0.0,3.2,,12.32,0.926,97.0,,31.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.7116
614022,1745294847541,0.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614042,1745294847561,0.7123,0.0,48,,-0.08,0.12,0.8,4,-0,-0,0.81,1.33,61,2829,0.0,3.3,,12.44,0.975,97.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614062,1745294847581,0.7126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614082,1745294847601,0.713,0.0,51,,-0.08,0.06,0.85,3,-0,-0,0.85,1.33,64,2721,0.0,3.37,,12.44,0.975,97.0,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614102,1745294847621,0.7133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7133
614122,1745294847641,0.7136,0.0,48,,-0.08,0.06,0.85,3,-0,-0,0.86,1.33,64,2721,0.0,3.37,,12.59,1.018,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614142,1745294847661,0.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614162,1745294847681,0.7143,0.0,45,,-0.08,0.06,0.89,2,-0,0,0.89,1.33,67,2622,0.0,3.43,,12.68,1.036,97.0,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614182,1745294847701,0.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614202,1745294847721,0.715,0.0,45,,-0.06,0.04,0.89,2,-0,-0,0.89,1.33,67,2495,0.0,3.48,,12.91,1.076,97.0,,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.715
614222,1745294847741,0.7153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614242,1745294847761,0.7156,0.0,51,,-0.06,0.04,0.9,2,-0,0,0.9,1.33,68,2327,0.0,3.56,,13.03,1.095,97.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614262,1745294847781,0.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614282,1745294847801,0.7163,0.0,53,,-0.07,0.02,0.91,2,-0,0,0.91,1.33,69,2145,0.0,3.43,,13.03,1.095,97.0,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614302,1745294847821,0.7166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7166
614322,1745294847841,0.717,0.0,45,,-0.08,0.0,0.92,2,-0,-0,0.92,1.33,69,2145,0.0,3.43,,13.23,1.103,97.0,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614342,1745294847861,0.7173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614362,1745294847881,0.7176,0.0,51,,-0.07,0.0,0.94,1,-0,0,0.94,1.33,71,2001,0.0,3.46,,13.36,1.114,97.0,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614382,1745294847901,0.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614402,1745294847921,0.7183,0.0,56,13.85,-0.09,-0.02,0.94,1,-0,0,0.95,1.33,71,1962,0.0,3.48,15,13.56,1.114,97.0,182,20.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.7183
614422,1745294847941,0.7186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614442,1745294847961,0.719,0.0,42,,-0.09,-0.01,0.93,1,-0,0,0.94,1.33,71,1762,0.0,3.49,,13.69,1.116,97.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614462,1745294847981,0.7193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614482,1745294848001,0.7196,0.0,51,,-0.07,-0.03,0.94,1,-0,0,0.94,1.33,71,1630,0.0,3.5,,13.69,1.116,97.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614502,1745294848013,0.72,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.72
614522,1745294848033,0.7203,0.0,48,,-0.06,-0.02,0.94,1,-0,0,0.94,1.33,71,1630,0.0,3.5,,13.79,1.13,97.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614542,1745294848053,0.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614562,1745294848073,0.721,0.0,45,,-0.06,-0.04,0.94,1,-0,0,0.95,1.33,71,1605,0.0,3.52,,13.96,1.11,97.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614582,1745294848093,0.7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614602,1745294848119,0.7216,0.0,56,,-0.06,-0.02,0.95,1,-0,0,0.95,1.33,71,1422,0.0,3.52,,14.1,1.097,97.0,,16.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.05,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.7216
614622,1745294848139,0.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614642,1745294848159,0.7223,0.0,39,,-0.07,-0.03,0.96,1,-0,0,0.96,1.33,72,1329,0.0,3.54,,14.2,1.098,97.0,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614662,1745294848179,0.7226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614682,1745294848199,0.723,0.0,51,,-0.06,-0.02,0.95,1,-0,0,0.96,1.33,72,1139,0.0,3.55,,14.2,1.098,97.0,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614702,1745294848219,0.7233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7233
614722,1745294848239,0.7236,0.0,51,,-0.07,-0.02,0.96,1,-0,0,0.96,1.33,72,1139,0.0,3.55,,14.22,1.102,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614742,1745294848259,0.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614762,1745294848279,0.7243,0.0,51,,-0.08,0.0,0.96,1,-0,0,0.97,1.33,73,1268,0.0,3.57,,14.28,1.125,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614782,1745294848301,0.7247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614802,1745294848321,0.725,0.0,51,,-0.08,-0.01,0.97,1,-0,0,0.97,1.33,73,1053,0.0,3.57,,14.23,1.12,97.0,,13.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.725
614822,1745294848341,0.7253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614842,1745294848361,0.7256,0.0,42,,-0.07,-0.03,0.97,0,-0,0,0.97,1.33,73,1171,0.0,3.58,,14.23,1.127,97.0,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614862,1745294848381,0.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614882,1745294848401,0.7263,0.0,48,,-0.07,-0.03,0.97,0,-0,0,0.98,1.33,73,1352,0.0,3.55,,14.23,1.127,97.0,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614902,1745294848421,0.7266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7266
614922,1745294848441,0.727,0.0,48,,-0.07,-0.03,0.97,0,-0,0,0.98,1.33,73,1352,0.0,3.55,,14.11,1.113,97.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614942,1745294848461,0.7273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614962,1745294848481,0.7276,0.0,56,,-0.06,-0.03,0.98,0,-0,0,0.98,1.33,74,1351,0.0,3.55,,14.31,1.123,97.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
614982,1745294848501,0.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615002,1745294848520,0.7283,0.0,56,,-0.07,-0.03,0.98,0,-0,0,0.98,1.33,74,943,0.0,3.56,,14.55,1.15,97.0,,13.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.08,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.7283
615022,1745294848540,0.7286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615042,1745294848560,0.729,0.0,51,,-0.07,-0.03,0.98,0,-0,0,0.98,1.33,74,943,0.0,3.56,,14.44,1.161,97.0,,9.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
615062,1745294848580,0.7293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615082,1745294848600,0.7296,0.0,53,,-0.07,-0.03,0.98,0,-0,0,0.98,1.33,74,943,0.0,3.56,,14.44,1.161,97.0,,9.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
615102,1745294848620,0.73,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.73
615122,1745294848640,0.7303,0.0,53,,-0.07,-0.03,0.98,0,-0,0,0.99,1.33,74,943,0.0,3.56,,14.58,1.166,97.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
615142,1745294848660,0.7306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615162,1745294848680,0.731,0.0,53,,-0.07,-0.03,0.98,0,-0,0,0.99,1.33,74,943,0.0,3.56,,14.55,1.163,97.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
615182,1745294848700,0.7313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615202,1745294848720,0.7316,0.0,53,,-0.07,-0.03,0.99,0,-0,0,0.99,1.33,74,943,0.0,3.56,,14.55,1.165,97.0,,7.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.7316
615222,1745294848740,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615242,1745294848760,0.7323,0.0,48,,-0.07,-0.02,0.99,0,-0,0,0.99,1.33,74,943,0.0,3.56,,14.55,1.165,97.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
615262,1745294848780,0.7326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615282,1745294848800,0.733,0.0,62,,-0.07,-0.02,0.99,0,-0,0,0.99,1.33,75,943,0.0,3.56,,14.55,1.165,97.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
615302,1745294848820,0.7333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7333
615322,1745294848840,0.7337,0.0,56,,-0.07,-0.02,0.99,0,-0,0,0.99,1.33,75,943,0.0,3.56,,14.54,1.166,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
615342,1745294848860,0.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
615362,1745294848880,0.7343,0.0,56,,-0.07,-0.02,0.99,0,-0,0,0.99,1.33,75,943,0.0,3.56,,14.55,1.165,97.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
