"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
882943,1745295118105,0.6173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882963,1745295118125,0.6177,24.64,22,,-0.06,-0.02,0.99,0,-0,0,0.99,1.23,81,911,17.4,3.59,,14.56,0.971,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882983,1745295118145,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883003,1745295118165,0.6183,24.01,28,,-0.07,-0.02,0.99,0,-0,0,0.99,1.23,81,911,25.0,3.59,,14.55,0.96,95.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6183
883023,1745295118185,0.6187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883043,1745295118207,0.619,24.64,28,,-0.07,-0.02,0.99,0,-0,0,0.99,1.23,81,911,29.0,3.59,,14.55,0.948,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883063,1745295118227,0.6193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883083,1745295118247,0.6197,24.64,34,,-0.07,-0.02,0.99,0,-0,0,1.0,1.23,81,911,42.9,3.59,,14.56,0.941,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883103,1745295118267,0.62,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.46,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.62
883123,1745295118287,0.6203,22.75,31,,-0.07,-0.02,0.99,0,-0,0,1.0,1.23,81,911,47.0,3.59,,14.56,0.941,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883143,1745295118309,0.6207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883163,1745295118329,0.621,22.75,22,,-0.07,-0.02,0.99,0,-0,0,1.0,1.23,81,911,47.0,3.59,,14.56,0.94,95.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883183,1745295118349,0.6213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883203,1745295118369,0.6217,23.38,28,,-0.07,-0.02,0.99,0,-0,0,1.0,1.23,81,911,46.9,3.59,,14.55,0.937,95.2,,6.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.48,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6217
883223,1745295118389,0.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883243,1745295118409,0.6223,22.12,22,,-0.07,-0.02,0.99,0,-0,0,1.0,1.23,81,911,40.5,3.59,,14.55,0.937,95.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883263,1745295118429,0.6227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883283,1745295118449,0.623,22.12,28,,-0.07,-0.02,0.99,0,-0,0,1.0,1.23,81,911,9.0,3.59,,14.56,0.937,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883303,1745295118469,0.6233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6233
883323,1745295118489,0.6237,22.75,20,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.937,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883343,1745295118509,0.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883363,1745295118529,0.6243,24.64,22,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.936,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883383,1745295118549,0.6247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883403,1745295118569,0.625,24.64,22,13.34,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,15,14.55,0.932,95.2,178,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.36,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.625
883423,1745295118589,0.6253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883443,1745295118609,0.6257,24.64,22,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.932,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883463,1745295118629,0.626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883483,1745295118649,0.6263,24.64,22,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.932,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883503,1745295118669,0.6267,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.3,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6267
883523,1745295118689,0.627,24.64,28,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.932,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883543,1745295118709,0.6273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883563,1745295118729,0.6277,25.26,28,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.932,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883583,1745295118749,0.628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883603,1745295118769,0.6283,24.64,20,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.933,95.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6283
883623,1745295118789,0.6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883643,1745295118808,0.629,24.01,11,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.931,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883663,1745295118828,0.6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883683,1745295118848,0.6297,24.01,20,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.931,95.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883703,1745295118868,0.63,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.63
883723,1745295118888,0.6303,25.26,22,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.931,95.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883743,1745295118910,0.6307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883763,1745295118930,0.631,24.64,28,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.928,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883783,1745295118950,0.6313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883803,1745295118970,0.6317,24.01,39,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.929,95.2,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.07,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6317
883823,1745295118990,0.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883843,1745295119010,0.6323,24.64,22,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.929,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883863,1745295119019,0.6327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883883,1745295119039,0.633,22.75,34,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.928,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883903,1745295119059,0.6333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6333
883923,1745295119079,0.6337,24.64,28,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.928,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883943,1745295119106,0.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
883963,1745295119126,0.6343,24.64,22,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.928,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883983,1745295119146,0.6347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884003,1745295119166,0.635,25.26,39,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.929,95.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.635
884023,1745295119186,0.6353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884043,1745295119208,0.6357,25.26,31,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.926,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884063,1745295119228,0.636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884083,1745295119248,0.6363,25.26,39,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.928,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884103,1745295119268,0.6367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.05,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6367
884123,1745295119288,0.637,27.78,34,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.928,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884143,1745295119308,0.6373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884163,1745295119328,0.6377,27.15,34,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.928,95.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884183,1745295119348,0.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884203,1745295119368,0.6383,26.52,39,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.927,95.2,,7.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6383
884223,1745295119388,0.6387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884243,1745295119408,0.639,27.15,28,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.928,95.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884263,1745295119428,0.6393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884283,1745295119448,0.6397,25.89,39,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.927,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884303,1745295119468,0.64,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.64
884323,1745295119488,0.6403,24.64,39,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.927,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884343,1745295119508,0.6407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884363,1745295119528,0.641,24.64,34,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.926,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884383,1745295119548,0.6413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884403,1745295119568,0.6417,24.64,45,13.31,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,15,14.55,0.925,95.2,178,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6417
884423,1745295119588,0.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884443,1745295119610,0.6423,25.26,31,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.56,0.926,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884463,1745295119630,0.6427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884483,1745295119650,0.643,25.26,45,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,911,0.0,3.59,,14.55,0.926,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884503,1745295119670,0.6433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6433
884523,1745295119690,0.6437,25.26,45,,-0.07,-0.03,1.0,0,-0,0,1.0,1.23,81,0,0.0,3.6,,14.55,0.926,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884543,1745295119709,0.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884563,1745295119729,0.6443,24.01,34,,-0.07,-0.03,1.0,0,-0,0,1.0,1.23,81,0,0.0,3.6,,14.55,0.926,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884583,1745295119749,0.6447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884603,1745295119769,0.645,25.26,45,,-0.07,-0.03,1.0,0,-0,0,1.0,1.23,81,0,0.0,3.6,,14.55,0.927,95.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.645
884623,1745295119789,0.6453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884643,1745295119809,0.6457,26.52,34,,-0.07,-0.03,1.0,0,-0,0,1.0,1.23,81,0,0.0,3.6,,14.55,0.926,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884663,1745295119829,0.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884683,1745295119849,0.6463,25.89,48,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,0,0.0,3.6,,14.56,0.925,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884703,1745295119869,0.6467,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.07,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6467
884723,1745295119889,0.647,25.89,42,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,0,0.0,3.6,,14.56,0.925,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
884743,1745295119909,0.6473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884763,1745295119929,0.6477,27.15,39,,-0.07,-0.02,1.0,0,-0,0,1.0,1.23,81,0,0.0,3.6,,14.55,0.927,95.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
