"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3514743,1745297771414,0.8073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514763,1745297771434,0.8077,60.46,-132,,-0.09,-0.02,1.0,0,-0,0,1.01,1.42,71,2031,0.0,3.43,,13.72,1.109,82.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514783,1745297771454,0.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514803,1745297771474,0.8083,60.46,-132,,-0.09,-0.03,1.02,-0,-0,0,1.02,1.42,72,1987,0.0,3.46,,13.75,1.083,82.6,,14.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.26,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.8083
3514823,1745297771492,0.8086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514843,1745297771512,0.809,60.46,-135,,-0.09,-0.02,1.0,-0,-0,0,1.01,1.42,71,1861,0.0,3.46,,13.75,1.083,82.6,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514863,1745297771532,0.8093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514883,1745297771552,0.8096,59.2,-132,,-0.07,-0.03,1.0,0,-0,0,1.01,1.42,71,1861,0.0,3.46,,13.8,1.06,82.6,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514903,1745297771572,0.81,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.25,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.81
3514923,1745297771594,0.8103,59.83,-135,,-0.08,-0.04,1.02,0,-0,0,1.02,1.42,72,1765,0.0,3.47,,13.87,1.073,82.6,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514943,1745297771614,0.8106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514963,1745297771634,0.811,61.09,-135,,-0.09,-0.02,1.0,-0,-0,0,1.0,1.42,70,1763,3.0,3.48,,13.95,1.086,82.6,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514983,1745297771654,0.8113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515003,1745297771674,0.8116,60.46,-135,,-0.09,-0.01,0.98,-0,-0,0,0.99,1.42,69,1653,10.4,3.84,,14.26,1.089,82.6,,13.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.26,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.8116
3515023,1745297771694,0.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515043,1745297771714,0.8123,59.83,-135,,-0.09,-0.02,0.97,-0,-0,0,0.97,1.42,68,1510,15.0,4.2,,14.26,1.089,82.6,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515063,1745297771734,0.8127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515083,1745297771754,0.813,59.2,-135,,-0.08,-0.04,0.97,-0,-0,0,0.97,1.42,69,1510,15.0,4.2,,14.4,1.091,82.6,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515103,1745297771774,0.8133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.1,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8133
3515123,1745297771794,0.8136,59.83,-135,,-0.07,-0.03,0.97,0,-0,0,0.98,1.42,69,1601,15.2,4.28,,14.32,1.088,82.6,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515143,1745297771814,0.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515163,1745297771834,0.8143,59.83,-132,,-0.07,-0.02,0.99,-0,-0,0,0.99,1.42,70,1757,15.3,4.23,,14.32,1.077,82.6,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515183,1745297771854,0.8146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515203,1745297771874,0.815,61.09,-132,,-0.09,-0.01,1.0,0,-0,0,1.0,1.42,71,1706,6.8,4.3,,14.34,1.077,82.6,,12.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.2,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.815
3515223,1745297771896,0.8153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515243,1745297771916,0.8156,60.46,-135,,-0.09,-0.01,1.0,0,-0,0,1.0,1.42,70,1394,0.0,3.51,,14.34,1.077,82.6,,12.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515263,1745297771936,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515283,1745297771956,0.8163,61.09,-135,,-0.08,-0.02,1.0,0,-0,0,1.01,1.42,71,1394,0.0,3.51,,14.28,1.062,82.6,,12.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515303,1745297771976,0.8166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.18,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8166
3515323,1745297771996,0.817,60.46,-135,,-0.08,-0.02,1.0,0,-0,0,1.01,1.42,71,935,0.0,3.54,,14.47,1.083,82.6,,9.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515343,1745297772006,0.8173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515363,1745297772026,0.8176,61.09,-129,,-0.08,-0.02,1.0,0,-0,0,1.0,1.42,71,935,0.0,3.54,,14.55,1.095,82.6,,9.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515383,1745297772046,0.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515403,1745297772066,0.8183,62.97,-135,13.45,-0.08,-0.02,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,15,14.55,1.099,82.6,180,9.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.08,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.8183
3515423,1745297772086,0.8186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515443,1745297772106,0.819,61.09,-129,,-0.08,-0.02,0.99,0,-0,0,1.0,1.42,70,935,2.2,3.54,,14.55,1.099,82.6,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515463,1745297772126,0.8193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515483,1745297772146,0.8196,61.09,-135,,-0.08,-0.03,0.99,0,-0,0,1.0,1.42,70,935,2.2,3.54,,14.55,1.109,82.6,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515503,1745297772166,0.82,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.82
3515523,1745297772186,0.8203,61.71,-135,,-0.08,-0.03,0.99,0,-0,0,1.0,1.42,70,935,10.9,3.54,,14.55,1.114,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515543,1745297772208,0.8206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515563,1745297772228,0.821,62.97,-135,,-0.08,-0.03,0.99,0,-0,0,1.0,1.42,70,935,11.3,3.54,,14.55,1.118,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515583,1745297772248,0.8213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515603,1745297772268,0.8216,62.97,-135,,-0.08,-0.03,0.99,0,-0,0,1.0,1.42,70,935,11.4,3.54,,14.55,1.122,82.6,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.8216
3515623,1745297772294,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515643,1745297772314,0.8223,61.09,-135,,-0.08,-0.03,0.99,0,-0,0,0.99,1.42,70,935,11.4,3.54,,14.55,1.122,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515663,1745297772334,0.8226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515683,1745297772354,0.823,62.34,-135,,-0.08,0.0,1.0,-0,-0,0,1.0,1.42,70,935,11.4,3.54,,14.55,1.129,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515703,1745297772374,0.8233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8233
3515723,1745297772393,0.8236,62.34,-135,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.42,70,935,11.5,3.54,,14.55,1.119,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515743,1745297772413,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515763,1745297772433,0.8243,62.34,-135,,-0.08,-0.02,0.99,-0,-0,0,1.0,1.42,70,935,4.8,3.54,,14.55,1.08,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515783,1745297772453,0.8246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515803,1745297772473,0.825,62.34,-135,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,1.051,82.6,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.15,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.825
3515823,1745297772493,0.8253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515843,1745297772513,0.8256,62.34,-135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,1.051,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515863,1745297772533,0.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515883,1745297772553,0.8263,62.97,-135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,1.027,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515903,1745297772573,0.8266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.1,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8266
3515923,1745297772593,0.827,61.71,-135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,1.006,82.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515943,1745297772613,0.8273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3515963,1745297772633,0.8276,62.34,-135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.991,82.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3515983,1745297772653,0.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516003,1745297772673,0.8283,62.34,-135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.974,82.6,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.05,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.8283
3516023,1745297772693,0.8286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516043,1745297772713,0.829,62.97,-135,,-0.07,-0.03,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.974,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516063,1745297772733,0.8293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516083,1745297772753,0.8296,62.97,-135,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.956,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516103,1745297772773,0.83,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.05,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.83
3516123,1745297772793,0.8303,62.97,-135,,-0.07,-0.03,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.95,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516143,1745297772813,0.8306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516163,1745297772833,0.831,62.97,-129,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.941,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516183,1745297772853,0.8313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516203,1745297772873,0.8316,61.71,-135,,-0.07,-0.03,1.0,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.933,82.6,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.07,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.8316
3516223,1745297772893,0.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516243,1745297772913,0.8323,62.97,-129,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.933,82.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516263,1745297772933,0.8326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516283,1745297772953,0.833,62.97,-135,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.926,82.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516303,1745297772973,0.8333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.08,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8333
3516323,1745297772993,0.8336,62.97,-135,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.921,82.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516343,1745297773005,0.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516363,1745297773025,0.8343,64.23,-135,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.914,82.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516383,1745297773045,0.8346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516403,1745297773065,0.835,63.6,-135,13.38,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,15,14.55,0.911,82.6,180,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.04,48.7,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.835
3516423,1745297773091,0.8353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516443,1745297773111,0.8356,64.23,-132,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.911,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516463,1745297773131,0.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3516483,1745297773151,0.8363,64.23,-135,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.906,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516503,1745297773171,0.8366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.05,48.7,33,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8366
3516523,1745297773195,0.837,64.86,-135,,-0.07,-0.03,0.99,0,-0,0,1.0,1.42,70,935,0.0,3.54,,14.55,0.901,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3516543,1745297773215,0.8373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
