"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1245363,1745295489507,0.4476,43.49,-91,,-0.12,-0.03,1.04,0,-0,-0,1.05,1.08,97,2917,0.0,3.33,,13.04,1.083,82.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245383,1745295489527,0.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245403,1745295489547,0.4483,44.12,-83,13.88,-0.09,-0.02,1.05,-0,-0,0,1.06,1.08,98,2883,2.5,3.54,15,13.03,1.074,82.6,180,20.6,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985767,-76.950218,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4483
1245423,1745295489567,0.4486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245443,1745295489587,0.449,44.75,-72,,-0.07,0.02,1.0,-0,-0,0,1.0,1.08,93,2866,7.8,4.24,,13.31,1.084,82.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245463,1745295489607,0.4493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245483,1745295489627,0.4496,44.75,-91,,-0.08,0.02,0.94,0,-0,0,0.95,1.08,88,2824,10.5,4.42,,13.31,1.084,82.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245503,1745295489647,0.45,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.45
1245523,1745295489667,0.4503,45.37,-87,,-0.1,0.01,0.95,0,-0,-0,0.95,1.08,88,2824,10.5,4.42,,13.61,1.082,82.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245543,1745295489687,0.4506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245563,1745295489707,0.451,46.0,-98,,-0.13,-0.02,0.94,0,-0,-0,0.95,1.08,88,2883,5.7,4.4,,13.61,1.093,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245583,1745295489727,0.4513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245603,1745295489747,0.4516,46.0,-91,,-0.14,-0.02,0.89,1,-0,-1,0.9,1.08,83,3075,0.0,3.28,,13.15,1.075,82.6,,21.3,5,0,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4516
1245623,1745295489767,0.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245643,1745295489787,0.4523,46.63,-80,,-0.13,0.01,0.81,1,-0,-1,0.82,1.08,76,3111,0.0,3.25,,12.84,1.04,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245663,1745295489807,0.4526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245683,1745295489827,0.453,45.37,-83,,-0.11,0.06,0.77,1,-0,-1,0.78,1.08,72,3038,0.0,3.21,,12.84,1.04,82.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245703,1745295489847,0.4533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4533
1245723,1745295489867,0.4536,45.37,-68,,-0.08,0.11,0.76,1,-0,-0,0.77,1.08,71,3038,0.0,3.21,,12.69,1.029,82.6,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245743,1745295489887,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245763,1745295489907,0.4543,46.0,-72,,-0.06,0.13,0.73,1,-0,-0,0.75,1.08,69,3011,0.0,3.23,,12.63,1.044,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245783,1745295489927,0.4546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245803,1745295489947,0.455,46.0,-49,,-0.07,0.1,0.71,1,-0,-1,0.72,1.08,67,2944,0.0,3.3,,12.63,1.085,82.6,,21.3,5,0,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.455
1245823,1745295489967,0.4553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245843,1745295489987,0.4556,44.75,-49,,-0.1,0.08,0.77,1,-0,-1,0.78,1.08,72,2835,0.0,3.33,,12.64,1.086,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245863,1745295490007,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245883,1745295490017,0.4563,44.12,-68,,-0.09,0.05,0.82,1,-0,-0,0.83,1.08,77,2718,0.7,3.45,,12.64,1.086,82.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245903,1745295490037,0.4566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4566
1245923,1745295490057,0.457,44.12,-61,,-0.08,0.04,0.82,1,-0,-0,0.83,1.08,77,2718,0.7,3.45,,12.8,1.091,82.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245943,1745295490077,0.4573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245963,1745295490106,0.4576,43.49,-64,,-0.09,0.03,0.86,1,-0,-0,0.87,1.08,80,2609,2.2,3.77,,13.03,1.083,82.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245983,1745295490126,0.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246003,1745295490146,0.4583,44.75,-61,,-0.08,0.03,0.87,1,-0,-0,0.87,1.08,81,2567,2.5,3.84,,13.23,1.076,82.6,,19.2,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4583
1246023,1745295490166,0.4586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246043,1745295490186,0.459,44.75,-61,,-0.08,0.01,0.87,1,-0,-0,0.87,1.08,81,2527,2.5,3.85,,13.32,1.081,82.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246063,1745295490202,0.4593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246083,1745295490222,0.4596,45.37,-68,,-0.07,0.01,0.91,0,-0,-0,0.91,1.08,84,2413,0.0,3.51,,13.32,1.081,82.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246103,1745295490242,0.46,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.46
1246123,1745295490262,0.4603,45.37,-57,,-0.07,-0.01,0.92,0,-0,-0,0.92,1.08,85,2413,0.0,3.51,,13.33,1.092,82.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246143,1745295490282,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246163,1745295490304,0.461,45.37,-68,,-0.07,-0.01,0.91,0,-0,-0,0.91,1.08,85,2366,0.0,3.4,,13.25,1.075,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246183,1745295490324,0.4613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246203,1745295490344,0.4616,44.75,-64,,-0.06,-0.01,0.92,0,-0,-0,0.92,1.08,85,2163,0.0,3.43,,13.37,1.085,82.6,,16.8,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.08,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4616
1246223,1745295490364,0.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246243,1745295490384,0.4623,44.12,-64,,-0.07,-0.01,0.94,0,-0,-0,0.94,1.08,87,2061,0.0,3.45,,13.4,1.1,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246263,1745295490404,0.4626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246283,1745295490424,0.463,44.75,-68,,-0.06,-0.02,0.94,0,-0,0,0.95,1.08,88,1985,0.0,3.47,,13.4,1.1,82.6,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246303,1745295490444,0.4633,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4633
1246323,1745295490464,0.4636,43.49,-76,,-0.07,-0.02,0.95,0,-0,-0,0.96,1.08,88,1985,0.0,3.47,,13.51,1.094,82.6,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246343,1745295490484,0.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246363,1745295490506,0.4643,44.75,-80,,-0.07,-0.02,0.94,0,-0,0,0.95,1.08,88,1877,1.3,3.69,,13.75,1.102,82.6,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246383,1745295490526,0.4646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246403,1745295490546,0.465,44.75,-76,13.84,-0.05,-0.03,0.95,0,-0,0,0.95,1.08,88,1708,15.0,3.55,15,14.15,1.099,82.6,180,14.2,5,0,0,0,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.465
1246423,1745295490566,0.4653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246443,1745295490586,0.4656,44.75,-83,,-0.05,-0.03,0.95,0,-0,0,0.95,1.08,88,1622,22.2,4.62,,14.44,1.079,82.6,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246463,1745295491113,0.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246483,1745295491133,0.4663,44.75,-91,,-0.06,-0.02,0.96,0,-0,0,0.96,1.08,89,1622,22.2,4.62,,13.57,1.093,82.6,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246503,1745295491153,0.4666,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4666
1246523,1745295491173,0.467,45.37,-106,,-0.06,-0.03,0.98,0,-0,0,0.98,1.08,91,2087,0.0,3.49,,13.63,1.094,82.6,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246543,1745295491216,0.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246563,1745295491236,0.4676,44.75,-91,,-0.06,-0.03,0.97,0,-0,0,0.97,1.08,90,1980,0.0,3.48,,13.71,1.088,82.6,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246583,1745295491256,0.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246603,1745295491276,0.4683,44.75,-95,,-0.07,-0.02,0.99,0,-0,0,1.0,1.08,92,1857,0.0,3.5,,13.77,1.097,82.6,,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4683
1246623,1745295491296,0.4686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246643,1745295491316,0.469,43.49,-91,,-0.07,-0.02,0.98,0,-0,0,0.98,1.08,91,1843,1.8,3.5,,13.77,1.097,82.6,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246663,1745295491336,0.4693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246683,1745295491356,0.4696,42.86,-83,,-0.06,-0.02,0.98,0,-0,0,0.98,1.08,91,1843,1.8,3.5,,13.88,1.103,82.6,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246703,1745295491376,0.47,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.47
1246723,1745295491396,0.4703,41.6,-110,,-0.07,-0.02,1.0,0,-0,0,1.0,1.08,93,1756,3.4,3.99,,14.07,1.1,82.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246743,1745295491418,0.4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246763,1745295491438,0.471,39.72,-91,,-0.09,-0.01,0.99,0,-0,0,0.99,1.08,92,1615,3.6,4.02,,14.12,1.088,82.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246783,1745295491458,0.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246803,1745295491478,0.4716,38.46,-80,,-0.08,-0.01,0.97,0,-0,0,0.98,1.08,90,1696,3.7,4.0,,14.18,1.085,82.6,,13.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4716
1246823,1745295491498,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246843,1745295491518,0.4723,38.46,-83,,-0.07,-0.03,0.98,0,-0,0,0.98,1.08,91,1660,0.0,3.53,,14.18,1.085,82.6,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246863,1745295491538,0.4726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246883,1745295491558,0.473,37.83,-80,,-0.05,-0.03,0.98,0,-0,0,0.99,1.08,91,1660,0.0,3.53,,14.1,1.078,82.6,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246903,1745295491578,0.4733,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4733
1246923,1745295491598,0.4736,37.83,-83,,-0.06,-0.03,1.0,0,-0,0,1.01,1.08,93,1599,0.0,3.53,,13.99,1.094,82.6,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246943,1745295491618,0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1246963,1745295491638,0.4743,37.83,-83,,-0.07,-0.02,1.0,0,-0,-0,1.0,1.08,93,1876,0.0,3.53,,13.9,1.101,82.6,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1246983,1745295491658,0.4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1247003,1745295491678,0.475,37.2,-80,,-0.07,-0.02,0.98,0,-0,0,0.99,1.08,91,2072,0.0,3.51,,13.8,1.122,82.6,,12.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.11,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.475
1247023,1745295491698,0.4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1247043,1745295491718,0.4756,36.58,-91,,-0.07,-0.03,0.98,0,-0,-0,0.98,1.08,91,2067,0.0,3.48,,13.8,1.122,82.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1247063,1745295491738,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1247083,1745295491758,0.4763,35.95,-83,,-0.07,-0.03,0.98,0,-0,-0,0.98,1.08,91,2067,0.0,3.48,,13.68,1.081,82.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1247103,1745295491778,0.4766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.05,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4766
1247123,1745295491798,0.477,35.32,-87,,-0.07,-0.04,0.97,0,-0,-0,0.97,1.08,90,2071,0.0,3.49,,13.73,0.95,82.6,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1247143,1745295491818,0.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
