"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1185303,1745295428153,0.4733,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.05,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4733
1185323,1745295428173,0.4736,19.61,-38,,-0.09,-0.07,1.1,0,-0,0,1.11,1.33,83,2343,0.0,3.41,,13.17,0.999,79.0,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185343,1745295428193,0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185363,1745295428211,0.4743,13.32,11,,-0.08,-0.06,1.11,-0,-0,0,1.11,1.33,84,2343,0.0,3.41,,13.24,1.054,79.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185383,1745295428231,0.4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185403,1745295428251,0.475,18.35,-38,13.84,-0.1,-0.05,1.09,-0,-0,0,1.1,1.33,83,2366,0.0,3.41,15,13.27,1.062,79.0,180,18.1,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985767,-76.950226,0.07,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.475
1185423,1745295428271,0.4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185443,1745295428291,0.4756,22.12,-42,,-0.1,-0.04,1.09,-0,-0,0,1.09,1.33,82,2262,0.0,3.42,,13.25,1.012,79.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185463,1745295428313,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185483,1745295428333,0.4763,27.15,-38,,-0.09,-0.04,1.07,-0,-0,0,1.08,1.33,81,2222,0.0,3.44,,13.39,0.964,79.0,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185503,1745295428353,0.4766,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.04,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4766
1185523,1745295428373,0.477,25.26,-0,,-0.09,-0.02,1.05,-0,-0,0,1.06,1.33,80,2054,0.0,3.45,,13.39,0.964,79.0,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185543,1745295428393,0.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185563,1745295428413,0.4776,29.66,-49,,-0.07,-0.01,1.05,-0,-0,0,1.05,1.33,79,2054,0.0,3.45,,13.45,0.95,79.0,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185583,1745295428433,0.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185603,1745295428453,0.4783,32.81,-31,,-0.08,-0.01,1.03,-0,-0,0,1.03,1.33,78,1930,0.0,3.49,,13.57,0.941,79.0,,15.4,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.08,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.4783
1185623,1745295428473,0.4786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185643,1745295428493,0.479,22.12,-8,,-0.07,-0.04,1.03,-0,-0,0,1.03,1.33,78,1801,0.0,3.49,,13.65,0.943,79.0,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185663,1745295428513,0.4793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185683,1745295428533,0.4796,27.15,-27,,-0.05,-0.03,1.02,-0,-0,0,1.02,1.33,77,1719,0.0,3.51,,13.8,0.947,79.0,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185703,1745295428553,0.48,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.0,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.48
1185723,1745295428573,0.4803,30.29,-46,,-0.04,-0.02,1.02,-0,-0,0,1.02,1.33,77,1524,0.0,3.53,,13.8,0.947,79.0,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185743,1745295428593,0.4806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185763,1745295428615,0.481,33.43,-46,,-0.04,-0.03,1.02,-0,-0,0,1.02,1.33,77,1524,0.0,3.53,,13.94,0.949,79.0,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185783,1745295428635,0.4813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185803,1745295428655,0.4816,25.26,-49,,-0.05,-0.02,1.03,-0,-0,0,1.03,1.33,77,1274,0.0,3.53,,14.07,0.962,79.0,,12.6,5,0,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.11,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.4816
1185823,1745295428675,0.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185843,1745295428695,0.4823,29.03,-53,,-0.05,-0.02,1.02,-0,-0,0,1.02,1.33,77,1230,0.0,3.56,,14.15,0.975,79.0,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185863,1745295428713,0.4826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185883,1745295428733,0.483,24.64,-27,,-0.05,-0.02,1.02,-0,-0,0,1.02,1.33,77,1230,2.2,3.56,,14.35,1.016,79.0,,11.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185903,1745295428753,0.4833,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.05,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4833
1185923,1745295428773,0.4836,27.78,-46,,-0.05,-0.01,1.02,-0,-0,0,1.02,1.33,77,930,3.6,3.79,,14.35,1.016,79.0,,11.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185943,1745295428793,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185963,1745295428815,0.4843,31.55,-46,,-0.06,-0.02,1.02,-0,-0,0,1.02,1.33,77,930,3.6,3.79,,14.56,1.023,79.0,,8.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185983,1745295428835,0.4846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186003,1745295428855,0.485,34.69,-53,,-0.06,-0.02,1.01,0,-0,0,1.02,1.33,76,930,3.6,3.79,,14.55,1.022,79.0,,8.5,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.09,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.485
1186023,1745295428875,0.4853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186043,1745295428895,0.4856,37.2,-53,,-0.06,-0.02,1.01,0,-0,0,1.01,1.33,76,930,3.5,3.79,,14.55,1.02,79.0,,8.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186063,1745295428913,0.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186083,1745295428933,0.4863,39.09,-38,,-0.06,-0.02,1.01,0,-0,0,1.01,1.33,76,930,3.5,3.79,,14.55,1.019,79.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186103,1745295428953,0.4866,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.04,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4866
1186123,1745295428973,0.487,39.72,-57,,-0.06,-0.02,1.01,0,-0,0,1.01,1.33,76,930,16.1,3.79,,14.55,1.019,79.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186143,1745295428993,0.4873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186163,1745295429005,0.4876,41.6,-57,,-0.06,-0.02,1.01,0,-0,0,1.01,1.33,76,930,16.1,3.79,,14.55,1.017,79.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186183,1745295429025,0.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186203,1745295429045,0.4883,42.23,-57,,-0.06,-0.02,1.0,0,-0,0,1.01,1.33,76,930,19.1,3.79,,14.55,1.024,79.0,,6.6,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.06,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.4883
1186223,1745295429065,0.4886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186243,1745295429085,0.489,42.23,-53,,-0.06,-0.02,1.0,0,-0,0,1.01,1.33,76,930,23.4,3.79,,14.55,1.028,79.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186263,1745295429110,0.4893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186283,1745295429130,0.4896,42.86,-46,,-0.06,-0.02,1.0,0,-0,0,1.01,1.33,76,930,23.5,3.79,,14.55,1.033,79.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186303,1745295429150,0.49,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.11,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.49
1186323,1745295429170,0.4903,45.37,-53,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.33,76,930,20.1,3.79,,14.55,1.033,79.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186343,1745295429190,0.4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186363,1745295429204,0.491,46.63,-57,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,76,930,20.1,3.79,,14.55,1.04,79.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186383,1745295429224,0.4913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186403,1745295429244,0.4916,46.63,-68,13.43,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,76,930,7.5,3.79,15,14.55,1.045,79.0,180,6.5,5,0,0,1,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985767,-76.950226,0.0,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.4916
1186423,1745295429264,0.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186443,1745295429284,0.4923,47.26,-76,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,76,930,0.0,3.79,,14.55,1.045,79.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186463,1745295429314,0.4926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186483,1745295429334,0.493,46.0,-57,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.057,79.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186503,1745295429354,0.4933,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.07,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4933
1186523,1745295429814,0.4936,43.49,-80,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.121,79.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186543,1745295429902,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186563,1745295429922,0.4943,38.46,-80,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.121,79.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186583,1745295429942,0.4946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186603,1745295429962,0.495,34.69,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.121,79.0,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.4,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.495
1186623,1745295429982,0.4953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186643,1745295430002,0.4956,30.29,-72,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.13,79.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186663,1745295430013,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186683,1745295430033,0.4963,26.52,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.132,79.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186703,1745295430053,0.4966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.27,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4966
1186723,1745295430073,0.497,24.01,-76,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.137,79.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186743,1745295430093,0.4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186763,1745295430113,0.4976,20.86,-61,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.137,79.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186783,1745295430133,0.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186803,1745295430153,0.4983,17.09,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.146,79.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.04,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.4983
1186823,1745295430173,0.4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186843,1745295430201,0.499,14.58,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.147,79.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186863,1745295430221,0.4993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186883,1745295430241,0.4996,11.44,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.149,79.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186903,1745295430261,0.5,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.46,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.5
1186923,1745295430281,0.5003,9.55,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.154,79.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186943,1745295430301,0.5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1186963,1745295430321,0.501,8.92,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.154,79.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1186983,1745295430341,0.5013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1187003,1745295430361,0.5016,7.67,-57,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.162,79.0,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.71,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0971,0.5016
1187023,1745295430381,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1187043,1745295430401,0.5023,7.04,-76,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.55,1.168,79.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1187063,1745295430421,0.5026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1187083,1745295430441,0.503,6.41,-68,,-0.07,-0.02,1.0,0,-0,0,1.0,1.33,75,930,0.0,3.79,,14.56,1.173,79.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
