"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3335903,1745297587539,0.7983,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985577,-76.950027,19.59,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.2331,0.7983
3335923,1745297587559,0.7987,0.0,17,,0.1,0.29,1.05,17,-1,-1,1.09,1.11,98,4146,22.3,4.35,,13.69,1.055,79.0,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335943,1745297587579,0.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335963,1745297587599,0.7993,0.0,20,,0.1,0.23,0.94,18,-2,-1,0.98,1.11,88,4277,22.4,4.35,,13.69,1.069,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335983,1745297587619,0.7996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336003,1745297587639,0.8,0.0,20,,0.08,0.17,0.89,18,-1,-1,0.9,1.11,81,4299,22.4,4.32,,13.75,1.066,79.0,,33.7,5,13,0,13,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985577,-76.95002,20.22,47.9,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2334,0.8
3336023,1745297587659,0.8003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336043,1745297587679,0.8006,0.0,17,,0.04,0.17,0.97,17,-1,-0,0.99,1.11,89,4271,22.4,4.33,,13.75,0.996,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336063,1745297587699,0.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336083,1745297587719,0.8013,0.0,22,,0.05,0.15,1.03,17,-1,-1,1.04,1.11,94,4334,22.6,4.33,,13.75,0.996,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336103,1745297587739,0.8016,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985584,-76.95002,20.44,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.2338,0.8016
3336123,1745297587759,0.802,0.0,14,,0.06,0.08,0.94,18,-1,-1,0.95,1.11,85,4334,22.6,4.33,,13.72,0.98,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336143,1745297587779,0.8023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336163,1745297587797,0.8026,0.0,17,,0.02,0.02,0.91,17,-1,-1,0.91,1.11,82,4330,22.6,4.34,,13.69,1.0,79.0,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336183,1745297587817,0.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336203,1745297587837,0.8033,0.0,17,,-0.01,0.03,1.01,16,-1,-1,1.01,1.11,91,4352,22.6,4.34,,13.69,1.05,79.0,,34.2,5,13,0,13,13,0.0,246.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985588,-76.95002,20.77,47.9,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2341,0.8033
3336223,1745297587857,0.8036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336243,1745297587877,0.804,0.0,28,,0.02,0.04,1.06,16,-1,-0,1.06,1.11,95,4356,22.6,4.34,,13.75,1.066,79.0,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336263,1745297587899,0.8043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336283,1745297587919,0.8046,0.0,3,,0.06,0.01,0.99,16,-1,0,0.99,1.11,89,4359,22.6,4.35,,13.75,1.066,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336303,1745297587939,0.805,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985592,-76.950012,20.65,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.2345,0.805
3336323,1745297587959,0.8053,0.0,14,,0.05,-0.01,0.91,16,-0,-0,0.92,1.11,82,4359,22.6,4.35,,13.67,1.057,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336343,1745297587979,0.8056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336363,1745297587999,0.806,0.0,22,,0.02,0.02,0.96,16,-1,-0,0.96,1.11,86,4309,22.5,4.33,,13.69,1.056,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336383,1745297588009,0.8063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336403,1745297588029,0.8066,0.0,17,13.87,-0.0,0.07,1.08,15,-1,0,1.08,1.11,97,4372,22.4,4.34,15,13.68,1.042,79.0,164,33.7,5,13,0,13,13,0.0,25.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985596,-76.950012,20.68,47.9,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2348,0.8066
3336423,1745297588049,0.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336443,1745297588069,0.8073,0.0,22,,0.02,0.1,1.14,15,-1,0,1.14,1.14,100,4398,22.4,4.33,,13.68,1.042,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336463,1745297588099,0.8077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336483,1745297588119,0.808,0.0,28,,0.08,0.16,1.1,14,-1,0,1.11,1.14,97,4377,22.3,4.32,,13.65,1.044,79.0,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336503,1745297588139,0.8083,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.9856,-76.950005,20.83,47.9,33,3,0.8,0,0.0,-1,0.0,,0,0.2352,0.8083
3336523,1745297588159,0.8086,0.0,17,,0.09,0.11,0.99,14,-1,0,1.0,1.14,87,4377,22.3,4.32,,13.75,1.037,79.0,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336543,1745297588179,0.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336563,1745297588196,0.8093,0.0,22,,0.06,0.02,0.91,15,-1,-0,0.91,1.14,80,4341,22.3,4.32,,13.69,1.05,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336583,1745297588216,0.8096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336603,1745297588236,0.81,0.0,20,,0.0,0.01,0.94,15,-2,-0,0.94,1.14,82,4342,22.5,4.32,,13.67,1.056,79.0,,34.5,5,14,0,13,14,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985607,-76.950005,20.9,47.9,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2356,0.81
3336623,1745297588256,0.8103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336643,1745297588276,0.8106,0.0,22,,-0.02,0.02,1.05,14,-2,-0,1.05,1.14,92,4391,22.6,4.33,,13.68,1.054,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336663,1745297588298,0.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336683,1745297588318,0.8113,0.0,22,,-0.01,0.08,1.1,14,-1,0,1.1,1.14,96,4398,22.6,4.32,,13.68,1.054,79.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336703,1745297588338,0.8116,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985611,-76.949997,21.03,47.9,33,3,0.8,0,0.0,-1,0.0,,0,0.2359,0.8116
3336723,1745297588358,0.812,0.0,17,,-0.01,0.06,1.11,13,-1,0,1.11,1.14,97,4398,22.6,4.32,,13.67,1.057,79.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336743,1745297588378,0.8123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336763,1745297588398,0.8127,0.0,22,,0.0,-0.03,1.0,13,-1,-0,1.0,1.0,100,4408,22.5,4.33,,13.65,1.054,79.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336783,1745297588418,0.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336803,1745297588438,0.8133,0.0,28,,-0.01,-0.05,0.89,14,-1,-1,0.89,1.0,89,4376,22.5,4.33,,13.71,1.052,79.0,,35.0,5,13,0,14,13,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985615,-76.949997,20.84,47.9,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2363,0.8133
3336823,1745297588458,0.8136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336843,1745297588478,0.814,0.0,25,,0.02,-0.04,0.8,14,-1,-1,0.81,1.0,80,4527,22.6,4.32,,13.65,1.059,79.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336863,1745297588498,0.8143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336883,1745297588518,0.8146,0.0,31,,0.01,-0.03,0.8,13,-0,-1,0.8,1.0,79,4289,22.4,4.34,,13.65,1.059,79.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336903,1745297588538,0.815,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985619,-76.949989,20.87,48.0,33,3,0.8,0,0.0,-1,0.0,,0,0.2366,0.815
3336923,1745297588558,0.8153,0.0,17,,-0.05,-0.01,0.88,12,0,-1,0.88,1.0,88,4289,22.4,4.34,,13.67,1.027,79.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336943,1745297588578,0.8156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3336963,1745297588600,0.816,0.0,25,,-0.06,0.06,1.01,10,0,-0,1.01,1.01,100,4388,22.4,4.34,,13.68,0.968,79.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3336983,1745297588620,0.8163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337003,1745297588640,0.8166,0.0,34,,-0.05,0.05,1.1,10,1,0,1.1,1.1,100,4487,22.3,4.32,,13.64,0.985,79.0,,34.9,5,13,0,13,14,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985622,-76.949989,20.93,48.0,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.237,0.8166
3337023,1745297588660,0.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337043,1745297588680,0.8173,0.0,34,,-0.06,-0.04,1.1,9,1,0,1.1,1.1,100,4651,22.3,4.32,,13.72,1.041,79.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337063,1745297588698,0.8176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337083,1745297588718,0.818,0.0,36,,-0.08,-0.0,1.12,8,1,1,1.12,1.12,100,4436,22.3,4.32,,13.72,1.041,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337103,1745297588738,0.8183,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98563,-76.949982,20.89,48.0,33,3,0.8,0,0.0,-1,0.0,,0,0.2374,0.8183
3337123,1745297588758,0.8186,0.0,28,,-0.1,0.06,1.17,8,0,1,1.18,1.18,100,4436,22.3,4.32,,13.68,0.95,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337143,1745297588778,0.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337163,1745297588798,0.8193,0.0,36,,-0.06,0.11,1.26,7,-0,1,1.26,1.26,100,4350,22.2,4.31,,13.69,0.894,79.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337183,1745297588818,0.8196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337203,1745297588838,0.82,0.0,25,,-0.04,0.17,1.3,6,-0,2,1.31,1.31,100,4420,22.5,4.31,,13.75,0.898,79.0,,34.9,5,14,0,14,13,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985634,-76.949982,21.29,48.0,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2377,0.82
3337223,1745297588858,0.8203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337243,1745297588878,0.8206,0.0,31,,0.01,0.23,1.28,6,-0,1,1.3,1.31,100,4430,22.6,4.33,,13.75,0.898,79.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337263,1745297588898,0.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337283,1745297588918,0.8213,0.0,31,,0.06,0.24,1.23,5,-1,1,1.26,1.31,96,4482,22.5,4.33,,13.61,0.922,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337303,1745297588938,0.8216,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985638,-76.949982,21.44,48.0,33,3,0.8,0,0.0,-1,0.0,,0,0.2381,0.8216
3337323,1745297588958,0.822,0.0,39,,0.11,0.23,1.18,6,-1,1,1.21,1.31,93,4482,22.5,4.33,,13.69,0.972,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337343,1745297588978,0.8223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337363,1745297588992,0.8226,0.0,28,,0.12,0.22,1.1,6,-1,1,1.13,1.31,86,4502,22.5,4.32,,13.61,0.998,79.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337383,1745297589012,0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337403,1745297589032,0.8233,0.0,25,13.86,0.15,0.19,1.04,7,-1,0,1.07,1.31,81,4495,22.5,4.33,15,13.65,1.014,79.0,165,35.6,5,14,0,14,13,0.0,242.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985645,-76.949982,21.32,48.0,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2385,0.8233
3337423,1745297589052,0.8236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337443,1745297589072,0.824,0.0,25,,0.16,0.18,0.94,8,-1,0,0.97,1.31,74,4494,22.4,4.32,,13.67,1.016,79.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337463,1745297589096,0.8243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337483,1745297589116,0.8246,0.0,39,,0.17,0.14,0.86,8,-1,-0,0.89,1.31,68,4418,22.3,4.33,,13.67,1.016,79.0,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337503,1745297589136,0.825,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985649,-76.949982,21.19,48.0,33,3,0.8,0,0.0,-1,0.0,,0,0.2388,0.825
3337523,1745297589156,0.8253,0.0,34,,0.13,0.07,0.79,9,-1,-0,0.81,1.31,62,4418,22.3,4.33,,13.68,1.032,79.0,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337543,1745297589176,0.8256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337563,1745297589191,0.826,0.0,34,,0.07,-0.03,0.78,9,-1,-1,0.78,1.31,60,4357,22.3,4.33,,13.75,1.041,79.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337583,1745297589211,0.8263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337603,1745297589231,0.8266,0.0,25,,0.0,-0.05,0.82,8,-1,-0,0.82,1.31,63,4395,22.3,4.32,,13.6,1.034,79.0,,35.0,5,14,0,14,13,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985657,-76.949974,21.26,48.0,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2392,0.8266
3337623,1745297589251,0.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337643,1745297589271,0.8273,0.0,22,,-0.05,-0.08,0.9,7,-1,-0,0.91,1.31,69,4466,22.4,4.32,,13.68,1.025,79.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337663,1745297589299,0.8276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3337683,1745297589319,0.828,0.0,36,,-0.09,-0.04,0.99,7,-1,0,1.0,1.31,76,4460,22.5,4.31,,13.68,1.025,79.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3337703,1745297589339,0.8283,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985657,-76.949974,21.0,48.0,33,3,0.8,0,0.0,-1,0.0,,0,0.2396,0.8283
