"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2415543,1745296660738,0.5406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415563,1745296660758,0.541,0.0,-134,,-0.09,0.0,0.97,3,-0,-0,0.97,1.16,84,2739,22.8,4.63,,14.2,1.026,89.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415583,1745296660778,0.5413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415603,1745296660798,0.5416,0.0,-134,,-0.1,-0.02,1.01,3,-0,-0,1.01,1.16,88,2876,23.0,4.47,,14.16,1.062,89.8,,22.7,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949989,0.92,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0815,0.5416
2415623,1745296660818,0.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415643,1745296660838,0.5423,0.0,-134,,-0.1,-0.04,1.05,3,-0,-0,1.06,1.16,92,2919,23.2,4.47,,14.18,1.063,89.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415663,1745296660858,0.5426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415683,1745296660878,0.543,0.0,-134,,-0.09,-0.06,1.08,3,-0,0,1.08,1.16,94,2892,21.1,4.47,,14.18,1.063,89.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415703,1745296660898,0.5433,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949989,0.8,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0815,0.5433
2415723,1745296660918,0.5436,0.0,-134,,-0.07,-0.04,1.07,3,-0,0,1.07,1.16,93,2892,21.1,4.47,,14.16,1.075,89.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415743,1745296660938,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415763,1745296660958,0.5443,0.0,-134,,-0.04,-0.0,1.04,2,-0,0,1.04,1.16,90,2870,17.7,4.38,,14.1,1.083,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415783,1745296660978,0.5446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415803,1745296660998,0.545,0.0,-134,,-0.03,0.0,1.0,3,-0,0,1.0,1.16,87,2833,17.6,4.36,,14.1,1.082,89.8,,23.5,5,1,1,1,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949989,1.02,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0815,0.545
2415823,1745296661010,0.5453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415843,1745296661030,0.5456,0.0,-134,,-0.04,-0.03,1.03,3,-0,0,1.03,1.16,90,2811,17.6,4.42,,14.11,1.093,89.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415863,1745296661050,0.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415883,1745296661070,0.5463,0.0,-134,,-0.04,-0.01,1.0,3,-0,0,1.0,1.16,87,2716,17.6,4.44,,14.11,1.093,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415903,1745296661090,0.5466,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949989,1.17,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0815,0.5466
2415923,1745296661116,0.547,0.0,-134,,-0.02,-0.02,1.04,3,-0,0,1.04,1.16,90,2716,17.6,4.44,,14.1,1.088,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415943,1745296661136,0.5473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415963,1745296661156,0.5476,0.0,-134,,-0.02,-0.02,1.04,3,-0,0,1.04,1.16,90,2576,17.5,4.46,,14.18,1.075,89.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415983,1745296661176,0.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416003,1745296661196,0.5483,0.0,-134,,-0.02,-0.02,1.02,4,-0,-0,1.02,1.16,88,2500,17.4,4.48,,14.22,1.082,89.8,,20.7,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949989,1.46,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0816,0.5483
2416023,1745296661212,0.5487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416043,1745296661232,0.549,0.0,-134,,-0.02,-0.03,1.02,4,-0,0,1.02,1.16,89,2369,17.4,4.52,,14.23,1.077,89.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416063,1745296661252,0.5493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416083,1745296661272,0.5496,0.0,-134,,-0.02,-0.04,1.02,4,-0,-0,1.02,1.16,89,2248,19.2,4.61,,14.23,1.077,89.8,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416103,1745296661292,0.55,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949989,1.76,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0816,0.55
2416123,1745296661317,0.5503,0.0,-134,,-0.02,-0.03,1.02,4,-0,0,1.02,1.16,89,2248,19.2,4.61,,14.28,1.074,89.8,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416143,1745296661337,0.5506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416163,1745296661357,0.551,0.0,-134,,-0.03,-0.02,1.02,4,-0,-0,1.02,1.16,88,2036,22.1,4.61,,14.35,1.068,89.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416183,1745296661377,0.5513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416203,1745296661397,0.5516,0.0,-134,,-0.03,-0.03,1.0,5,-0,0,1.0,1.16,87,1817,23.0,4.6,,14.43,1.064,89.8,,16.9,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949989,2.0,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0816,0.5516
2416223,1745296661417,0.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416243,1745296661437,0.5523,0.0,-134,,-0.02,-0.04,1.0,5,-0,0,1.0,1.16,87,1801,27.8,4.57,,14.47,1.059,89.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416263,1745296661457,0.5526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416283,1745296661477,0.553,0.0,-134,,-0.02,-0.04,0.99,5,-1,0,0.99,1.16,86,1405,27.8,4.04,,14.47,1.059,89.8,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416303,1745296661497,0.5533,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949989,2.24,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0817,0.5533
2416323,1745296661519,0.5536,0.0,-134,,-0.03,-0.04,0.99,6,-1,-0,0.99,1.16,86,1405,27.8,4.04,,14.43,1.05,89.8,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416343,1745296661539,0.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416363,1745296661559,0.5543,0.0,-134,,-0.03,-0.04,0.99,6,-1,0,0.99,1.16,86,1405,27.8,4.04,,14.43,1.057,89.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416383,1745296661579,0.5546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416403,1745296661599,0.555,0.0,-134,13.74,-0.03,-0.04,1.0,6,-0,0,1.0,1.16,87,1484,14.6,4.04,15,14.43,1.049,89.8,171,12.2,5,2,1,2,1,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986012,-76.949989,2.44,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0817,0.555
2416423,1745296661617,0.5553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416443,1745296661637,0.5556,0.0,-134,,-0.04,-0.05,1.0,6,-0,-0,1.01,1.16,87,1452,11.7,3.92,,14.36,1.063,89.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416463,1745296661657,0.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416483,1745296661677,0.5563,0.0,-134,,-0.03,-0.05,1.01,6,-1,-0,1.01,1.16,87,1458,23.5,4.03,,14.36,1.063,89.8,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416503,1745296661697,0.5566,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949989,2.47,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0817,0.5566
2416523,1745296661719,0.557,0.0,-134,,-0.03,-0.06,1.01,6,-0,-0,1.01,1.16,87,1458,23.5,4.03,,14.46,1.061,89.8,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416543,1745296661739,0.5573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416563,1745296661759,0.5577,0.0,-134,,-0.05,-0.05,1.02,6,-0,-0,1.02,1.16,89,1454,34.4,4.23,,14.43,1.072,89.8,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416583,1745296661779,0.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416603,1745296661799,0.5583,0.0,-134,,-0.08,-0.04,1.0,6,-0,-0,1.01,1.16,87,1672,39.2,4.46,,14.46,1.062,89.8,,13.8,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949989,2.25,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0818,0.5583
2416623,1745296661818,0.5586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416643,1745296661838,0.559,0.0,-134,,-0.07,-0.06,1.0,6,-0,-0,1.01,1.16,87,1802,43.9,4.59,,14.47,1.044,89.8,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416663,1745296661858,0.5593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416683,1745296661878,0.5596,0.0,-134,,-0.08,-0.07,0.99,5,-0,-0,1.0,1.16,87,2023,44.1,4.47,,14.47,1.044,89.8,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416703,1745296661898,0.56,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949989,1.97,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0818,0.56
2416723,1745296661917,0.5603,0.0,-134,,-0.08,-0.08,1.0,5,-0,-0,1.0,1.16,87,2023,44.1,4.47,,14.51,1.031,89.8,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416743,1745296661937,0.5606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416763,1745296661957,0.561,0.0,-134,,-0.09,-0.08,1.02,5,-0,-0,1.02,1.16,89,2178,35.2,4.87,,14.4,1.025,89.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416783,1745296661977,0.5613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416803,1745296661997,0.5616,0.0,-134,,-0.1,-0.06,1.01,5,-0,-0,1.01,1.16,88,2490,4.6,3.75,,14.06,1.035,89.8,,17.9,5,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949997,1.66,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0818,0.5616
2416823,1745296662009,0.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416843,1745296662029,0.5623,0.0,-134,,-0.11,-0.06,1.02,5,-0,-0,1.02,1.16,89,2570,1.2,3.37,,13.71,1.044,89.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416863,1745296662049,0.5627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416883,1745296662069,0.563,0.0,-133,,-0.11,-0.03,0.98,4,-0,-0,0.99,1.16,86,2735,3.8,3.33,,13.71,1.044,89.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416903,1745296662089,0.5633,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949997,1.46,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0819,0.5633
2416923,1745296662113,0.5636,0.0,-134,,-0.12,-0.05,1.01,4,-0,-0,1.02,1.16,89,2735,3.8,3.33,,13.51,1.047,89.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416943,1745296662133,0.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416963,1745296662153,0.5643,0.0,-134,,-0.12,-0.08,1.05,4,-0,0,1.06,1.16,92,2696,18.0,4.61,,13.96,1.05,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416983,1745296662173,0.5646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417003,1745296662193,0.565,0.0,-134,,-0.11,-0.06,1.08,3,-0,1,1.08,1.16,94,2865,22.9,4.63,,14.16,1.071,89.8,,22.2,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949997,1.17,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0819,0.565
2417023,1745296662219,0.5653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417043,1745296662239,0.5656,0.0,-134,,-0.11,-0.13,1.16,2,-0,1,1.17,1.17,100,3218,23.5,4.44,,14.1,1.059,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2417063,1745296662259,0.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417083,1745296662279,0.5663,0.0,-134,,-0.11,-0.11,1.06,3,-0,0,1.07,1.17,92,3445,10.7,4.0,,14.1,1.059,89.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2417103,1745296662299,0.5666,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949997,0.85,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0819,0.5666
2417123,1745296662316,0.567,0.0,-134,,-0.14,-0.15,1.1,2,-0,0,1.12,1.17,96,3445,10.7,4.0,,13.79,1.073,89.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2417143,1745296662336,0.5673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417163,1745296662356,0.5676,0.0,-134,,-0.12,-0.02,1.11,1,-0,1,1.12,1.17,96,3555,0.0,2.76,,13.11,1.087,89.8,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2417183,1745296662376,0.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417203,1745296662396,0.5683,0.0,-134,,-0.12,0.0,1.04,2,-0,0,1.04,1.17,89,3500,0.0,2.76,,12.67,1.113,89.8,,28.6,5,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.949997,0.7,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0819,0.5683
2417223,1745296662418,0.5686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417243,1745296662438,0.569,0.0,-134,,-0.09,0.08,0.99,2,-0,1,1.0,1.17,85,3165,0.0,2.82,,12.59,1.107,89.8,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2417263,1745296662458,0.5693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417283,1745296662478,0.5696,0.0,-134,,-0.07,0.06,0.95,2,-0,1,0.96,1.17,82,2893,6.0,3.57,,12.59,1.107,89.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2417303,1745296662498,0.57,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.949997,0.52,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0819,0.57
2417323,1745296662518,0.5703,0.0,-134,,-0.06,0.05,0.96,2,-0,1,0.97,1.17,83,2893,6.0,3.57,,13.0,1.119,89.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
