,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2498,2153243,1745296398436,0.8406,94.39,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2499,2153263,1745296398456,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2500,2153283,1745296398476,0.8413,96.28,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2501,2153303,1745296398496,0.8416,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.07,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8416
2502,2153323,1745296398514,0.842,94.39,45.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2503,2153343,1745296398534,0.8423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2504,2153363,1745296398554,0.8426,93.77,70.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2505,2153383,1745296398574,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2506,2153403,1745296398594,0.8433,95.02,56.0,13.41,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,15.0,5.59,0.928,88.0,171.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950661,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8433
2507,2153423,1745296398614,0.8436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2508,2153443,1745296398634,0.844,93.77,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2509,2153463,1745296398654,0.8443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2510,2153483,1745296398674,0.8446,93.77,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2511,2153503,1745296398694,0.845,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.845
2512,2153523,1745296398714,0.8453,93.77,51.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2513,2153543,1745296398734,0.8456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2514,2153563,1745296398754,0.846,93.14,73.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2515,2153583,1745296398774,0.8463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2516,2153603,1745296398794,0.8466,94.39,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8466
2517,2153623,1745296398814,0.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2518,2153643,1745296398834,0.8473,95.65,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2519,2153663,1745296398854,0.8476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2520,2153683,1745296398874,0.848,97.54,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2521,2153703,1745296398894,0.8483,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.08,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8483
2522,2153723,1745296398916,0.8486,98.16,51.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2523,2153743,1745296398936,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2524,2153763,1745296398956,0.8493,97.54,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2525,2153783,1745296398976,0.8496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2526,2153803,1745296398996,0.85,98.16,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.05,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.85
2527,2153823,1745296399007,0.8503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2528,2153843,1745296399027,0.8506,96.91,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2529,2153863,1745296399047,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2530,2153883,1745296399067,0.8513,96.91,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2531,2153903,1745296399087,0.8516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.08,47.7,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8516
2532,2153923,1745296399113,0.852,95.65,53.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2533,2153943,1745296399133,0.8523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2534,2153963,1745296399153,0.8526,96.28,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2535,2153983,1745296399173,0.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2536,2154003,1745296399193,0.8533,95.02,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.0,47.7,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8533
2537,2154023,1745296399215,0.8536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2538,2154043,1745296399235,0.854,94.39,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2539,2154063,1745296399255,0.8543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2540,2154083,1745296399275,0.8546,95.65,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2541,2154103,1745296399295,0.855,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.07,47.7,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.855
2542,2154123,1745296399315,0.8553,96.28,53.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2543,2154143,1745296399335,0.8556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2544,2154163,1745296399355,0.856,96.91,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2545,2154183,1745296399375,0.8563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2546,2154203,1745296399395,0.8566,97.54,59.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.7,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8566
2547,2154223,1745296399415,0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2548,2154243,1745296399435,0.8573,98.16,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2549,2154263,1745296399455,0.8576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2550,2154283,1745296399475,0.858,96.28,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2551,2154303,1745296399495,0.8583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.05,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8583
2552,2154323,1745296399515,0.8586,96.91,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2553,2154343,1745296399535,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2554,2154363,1745296399555,0.8593,95.65,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2555,2154383,1745296399575,0.8596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2556,2154403,1745296399595,0.86,95.65,62.0,13.39,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,15.0,5.59,0.928,88.0,171.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950661,0.04,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.86
2557,2154423,1745296399615,0.8603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2558,2154443,1745296399635,0.8606,95.02,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2559,2154463,1745296399655,0.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2560,2154483,1745296399675,0.8613,96.28,70.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2561,2154503,1745296399695,0.8616,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8616
2562,2154523,1745296399713,0.862,95.65,51.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2563,2154543,1745296399733,0.8623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2564,2154563,1745296399753,0.8626,95.65,68.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2565,2154583,1745296399773,0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2566,2154603,1745296399793,0.8633,93.77,70.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.11,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8633
2567,2154623,1745296399815,0.8636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2568,2154643,1745296399835,0.864,92.51,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2569,2154663,1745296399855,0.8643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2570,2154683,1745296399875,0.8646,91.88,73.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2571,2154703,1745296399895,0.865,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.0,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.865
2572,2154723,1745296399915,0.8653,91.25,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2573,2154743,1745296399935,0.8656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2574,2154763,1745296399955,0.866,90.62,76.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2575,2154783,1745296399975,0.8663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2576,2154803,1745296399995,0.8666,91.25,79.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.05,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8666
2577,2154823,1745296400006,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2578,2154843,1745296400026,0.8673,91.25,73.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2579,2154863,1745296400046,0.8676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2580,2154883,1745296400066,0.868,91.25,82.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2581,2154903,1745296400086,0.8683,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8683
2582,2154923,1745296400112,0.8686,90.62,68.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2583,2154943,1745296400132,0.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2584,2154963,1745296400152,0.8693,89.99,82.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2585,2154983,1745296400172,0.8696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2586,2155003,1745296400192,0.87,90.62,76.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.0,47.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.87
