,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1394,3418145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1395,3418165,0,0.0,182.63,,-0.05,-0.05,0.99,0.0,0.0,0.0,0.99,1.38,71.0,2026.0,0.0,3.36,,13.87,0.951,97.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1396,3418185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1397,3418205,0,0.0,182.63,,-0.03,-0.03,0.99,-1.0,0.0,0.0,0.99,1.38,72.0,2065.0,0.0,3.37,,13.8,0.96,97.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1398,3418225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1399,3418245,0,0.0,182.63,,-0.04,-0.05,0.98,0.0,0.0,0.0,0.98,1.38,71.0,2000.0,0.0,3.37,,13.84,0.963,97.0,,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,3418265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1401,3418285,0,0.0,182.63,,-0.03,-0.05,0.99,0.0,0.0,0.0,0.99,1.38,71.0,2179.0,0.0,3.36,,13.84,0.963,98.8,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1402,3418305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1403,3418325,0,0.0,182.5,,-0.04,-0.07,0.98,0.0,0.0,0.0,0.98,1.38,71.0,2179.0,0.0,3.36,,13.79,0.965,98.8,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1404,3418345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1405,3418365,0,0.0,182.63,,-0.04,-0.06,1.0,0.0,0.0,0.0,1.0,1.38,72.0,2088.0,0.0,3.34,,13.73,0.975,98.8,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1406,3418385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1407,3418405,0,0.0,182.63,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.38,73.0,2047.0,0.0,3.34,,13.73,0.995,98.8,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1408,3418425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1409,3418445,0,0.0,182.63,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1969.0,0.0,3.35,,13.83,1.031,98.8,,19.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,3418465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1411,3418485,0,0.0,182.5,,-0.06,-0.03,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1992.0,0.0,3.36,,13.83,1.031,98.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1412,3418505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1413,3418525,0,0.0,182.5,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1992.0,0.0,3.36,,13.76,1.052,98.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1414,3418545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1415,3418565,0,0.0,182.5,,-0.05,-0.04,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1872.0,0.0,3.38,,13.84,1.071,98.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1416,3418585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1417,3418605,0,0.0,182.63,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1769.0,0.0,3.36,,13.95,1.095,98.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1418,3418625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1419,3418645,0,0.0,182.5,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.01,1.38,73.0,1887.0,0.0,3.38,,13.87,1.126,98.8,,18.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,3418665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1421,3418685,0,0.0,182.5,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.99,1.38,71.0,1950.0,0.0,3.36,,13.87,1.126,98.8,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1422,3418705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1423,3418725,0,0.0,182.5,,-0.06,-0.04,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1950.0,0.0,3.36,,13.83,1.201,98.8,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1424,3418745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1425,3418765,0,0.0,182.5,,-0.06,-0.06,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1996.0,0.0,3.37,,13.87,1.215,98.8,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426,3418785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427,3418805,0,0.0,182.5,,-0.04,-0.04,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1840.0,0.0,3.36,,13.91,1.185,98.8,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428,3418825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429,3418845,0,0.0,182.5,13.73,-0.04,-0.05,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2142.0,0.0,3.37,15.0,13.83,1.152,98.8,185.0,18.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,3418865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1431,3418885,0,0.0,182.38,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.38,72.0,2458.0,0.0,3.3,,13.83,1.152,98.8,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1432,3418905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1433,3418925,0,0.0,182.38,,-0.03,-0.04,1.02,0.0,0.0,0.0,1.02,1.38,74.0,2458.0,0.0,3.3,,13.63,1.148,98.8,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1434,3418945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1435,3418965,0,0.0,182.5,,-0.03,-0.06,1.01,0.0,0.0,0.0,1.01,1.38,73.0,2397.0,0.0,3.3,,13.57,1.176,98.8,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1436,3418985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1437,3419005,0,0.0,182.5,,-0.03,-0.05,1.0,0.0,0.0,0.0,1.0,1.38,72.0,2332.0,0.0,3.3,,13.55,1.111,98.8,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1438,3419025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1439,3419045,0,0.0,182.5,,-0.03,-0.06,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2195.0,0.0,3.31,,13.65,1.06,98.8,,22.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,3419065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1441,3419085,0,0.0,182.5,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2105.0,0.0,3.33,,13.65,1.06,98.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1442,3419105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1443,3419125,0,0.0,182.38,,-0.05,-0.05,1.01,0.0,0.0,0.0,1.01,1.38,73.0,2105.0,0.0,3.33,,13.65,1.035,98.8,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1444,3419145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1445,3419165,0,0.0,182.5,,-0.06,-0.04,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1978.0,0.0,3.35,,13.75,1.046,98.8,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446,3419185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447,3419205,0,0.0,182.38,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1981.0,0.0,3.36,,13.76,1.074,98.8,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1448,3419225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1449,3419245,0,0.0,182.5,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.01,1.38,73.0,1868.0,0.0,3.36,,13.84,1.104,98.8,,19.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,3419265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1451,3419285,0,0.0,182.38,,-0.06,-0.07,1.01,0.0,0.0,0.0,1.02,1.38,74.0,1757.0,0.0,3.38,,13.84,1.104,97.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452,3419305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453,3419325,0,0.0,182.38,,-0.08,-0.06,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1757.0,0.0,3.38,,13.95,1.121,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454,3419345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1455,3419365,0,0.0,182.5,,-0.09,-0.04,0.97,0.0,0.0,0.0,0.98,1.38,71.0,1645.0,0.0,3.37,,14.0,1.146,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1456,3419385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1457,3419405,0,0.0,182.5,,-0.08,-0.05,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1606.0,0.0,3.39,,13.95,1.163,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1458,3419425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1459,3419445,0,0.0,182.5,,-0.07,-0.02,0.96,0.0,0.0,0.0,0.96,1.38,69.0,1486.0,0.0,3.39,,14.18,1.176,97.0,,16.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,3419465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1461,3419485,0,0.0,182.38,,-0.06,-0.01,0.95,0.0,0.0,0.0,0.96,1.38,69.0,1489.0,0.0,3.42,,14.18,1.176,97.0,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1462,3419505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1463,3419525,0,0.0,182.38,,-0.06,-0.0,0.97,1.0,0.0,0.0,0.97,1.38,70.0,1489.0,0.0,3.42,,14.14,1.173,97.0,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1464,3419545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1465,3419565,0,0.0,182.38,,-0.05,-0.01,0.97,1.0,0.0,0.0,0.97,1.38,70.0,1336.0,0.0,3.41,,14.11,1.165,97.0,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1466,3419585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1467,3419605,0,0.0,182.38,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1322.0,0.0,3.41,,14.2,1.183,97.0,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1468,3419625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1469,3419645,0,0.0,182.38,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.99,1.38,71.0,1164.0,0.0,3.42,,14.16,1.188,97.0,,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,3419665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1471,3419685,0,0.0,182.25,,-0.07,0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1284.0,0.0,3.43,,14.16,1.188,97.0,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1472,3419705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1473,3419725,0,0.0,182.38,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1284.0,0.0,3.43,,14.31,1.216,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1474,3419745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1475,3419765,0,0.0,182.38,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.38,72.0,1067.0,0.0,3.42,,14.3,1.205,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1476,3419785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477,3419805,0,0.0,182.38,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1175.0,0.0,3.44,,14.39,1.206,97.0,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478,3419825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479,3419845,0,0.0,182.25,13.63,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.38,72.0,987.0,0.0,3.43,15.0,14.34,1.191,97.0,185.0,12.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,3419865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1481,3419885,0,0.0,182.25,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1192.0,0.0,3.45,,14.34,1.191,97.0,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1482,3419905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1483,3419925,0,0.0,182.25,,-0.08,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1192.0,0.0,3.45,,14.24,1.209,97.0,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1484,3419945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1485,3419965,0,0.0,182.38,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1000.0,0.0,3.42,,14.27,1.189,97.0,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1486,3419985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1487,3420005,0,0.0,182.25,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1249.0,0.0,3.44,,14.23,1.185,97.0,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1488,3420025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1489,3420045,0,0.0,182.38,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.99,1.38,71.0,1068.0,0.0,3.43,,14.44,1.191,97.0,,12.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,3420065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1491,3420085,0,0.0,182.38,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1068.0,0.0,3.43,,14.44,1.191,97.0,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492,3420105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493,3420125,0,0.0,182.25,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1068.0,0.0,3.43,,14.54,1.17,97.0,,10.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494,3420145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1495,3420165,0,0.0,182.38,,-0.07,-0.04,0.97,0.0,0.0,0.0,0.98,1.38,71.0,1068.0,0.0,3.43,,14.59,1.154,97.0,,10.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1496,3420185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1497,3420205,0,0.0,182.38,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1068.0,0.0,3.43,,14.62,1.148,97.0,,10.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1498,3420225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1499,3420245,0,0.0,182.25,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1068.0,0.0,3.43,,14.59,1.145,97.0,,7.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,3420265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
