,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1379,1246663,1745295491336,0.4693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1380,1246683,1745295491356,0.4696,42.86,-83.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1843.0,1.8,3.5,,13.88,1.103,82.6,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1381,1246703,1745295491376,0.47,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.47
1382,1246723,1745295491396,0.4703,41.6,-110.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1756.0,3.4,3.99,,14.07,1.1,82.6,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1383,1246743,1745295491418,0.4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1384,1246763,1745295491438,0.471,39.72,-91.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1615.0,3.6,4.02,,14.12,1.088,82.6,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1385,1246783,1745295491458,0.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1386,1246803,1745295491478,0.4716,38.46,-80.0,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.98,1.08,90.0,1696.0,3.7,4.0,,14.18,1.085,82.6,,13.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4716
1387,1246823,1745295491498,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1388,1246843,1745295491518,0.4723,38.46,-83.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1660.0,0.0,3.53,,14.18,1.085,82.6,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1389,1246863,1745295491538,0.4726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1390,1246883,1745295491558,0.473,37.83,-80.0,,-0.05,-0.03,0.98,0.0,0.0,0.0,0.99,1.08,91.0,1660.0,0.0,3.53,,14.1,1.078,82.6,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1391,1246903,1745295491578,0.4733,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4733
1392,1246923,1745295491598,0.4736,37.83,-83.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.01,1.08,93.0,1599.0,0.0,3.53,,13.99,1.094,82.6,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1393,1246943,1745295491618,0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1394,1246963,1745295491638,0.4743,37.83,-83.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1876.0,0.0,3.53,,13.9,1.101,82.6,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1395,1246983,1745295491658,0.4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1396,1247003,1745295491678,0.475,37.2,-80.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.99,1.08,91.0,2072.0,0.0,3.51,,13.8,1.122,82.6,,12.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.11,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.475
1397,1247023,1745295491698,0.4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1398,1247043,1745295491718,0.4756,36.58,-91.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,2067.0,0.0,3.48,,13.8,1.122,82.6,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1399,1247063,1745295491738,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1400,1247083,1745295491758,0.4763,35.95,-83.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,2067.0,0.0,3.48,,13.68,1.081,82.6,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1401,1247103,1745295491778,0.4766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4766
1402,1247123,1745295491798,0.477,35.32,-87.0,,-0.07,-0.04,0.97,0.0,0.0,0.0,0.97,1.08,90.0,2071.0,0.0,3.49,,13.73,0.95,82.6,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1403,1247143,1745295491818,0.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1404,1247163,1745295491838,0.4776,35.32,-95.0,,-0.07,-0.05,0.97,0.0,0.0,0.0,0.97,1.08,90.0,1988.0,0.0,3.48,,13.75,0.897,82.6,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1405,1247183,1745295491858,0.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1406,1247203,1745295491878,0.4783,35.32,-83.0,,-0.07,-0.03,0.97,0.0,0.0,0.0,0.98,1.08,90.0,1873.0,0.0,3.5,,13.72,0.888,82.6,,15.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.09,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4783
1407,1247223,1745295491898,0.4786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1408,1247243,1745295491918,0.479,36.58,-83.0,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.97,1.08,90.0,1887.0,0.0,3.5,,13.72,0.888,82.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1409,1247263,1745295491938,0.4793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1410,1247283,1745295491958,0.4796,35.95,-83.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1887.0,0.0,3.5,,13.69,0.888,82.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1411,1247303,1745295491978,0.48,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.48
1412,1247323,1745295491998,0.4803,34.69,-87.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1852.0,0.0,3.51,,13.76,0.898,82.6,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1413,1247343,1745295492006,0.4806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1414,1247363,1745295492026,0.481,34.06,-80.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1716.0,0.0,3.52,,13.86,0.929,82.6,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1415,1247383,1745295492046,0.4813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1416,1247403,1745295492066,0.4816,32.18,-68.0,13.48,-0.03,0.01,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1716.0,0.0,3.52,15.0,14.04,0.95,82.6,182.0,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4816
1417,1247423,1745295492086,0.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1418,1247443,1745295492115,0.4823,29.66,-76.0,,-0.02,0.01,1.0,1.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.04,0.95,82.6,,10.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1419,1247463,1745295492135,0.4826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1420,1247483,1745295492155,0.483,29.66,-83.0,,-0.06,0.01,1.0,1.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.58,0.959,82.6,,10.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1421,1247503,1745295492175,0.4833,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4833
1422,1247523,1745295492195,0.4836,28.41,-91.0,,-0.07,0.01,1.0,1.0,0.0,0.0,1.01,1.08,93.0,1268.0,0.0,3.53,,14.7,0.969,82.6,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1423,1247543,1745295492213,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1424,1247563,1745295492233,0.4843,28.41,-83.0,,-0.09,0.01,1.0,1.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,0.976,82.6,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1425,1247583,1745295492253,0.4846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1426,1247603,1745295492273,0.485,29.03,-72.0,,-0.1,0.01,1.0,1.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,0.984,82.6,,6.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.96,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.485
1427,1247623,1745295492293,0.4853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1428,1247643,1745295492315,0.4856,29.66,-83.0,,-0.12,0.0,1.0,1.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,0.984,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1429,1247663,1745295492335,0.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1430,1247683,1745295492355,0.4863,31.55,-83.0,,-0.11,0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,0.988,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1431,1247703,1745295492375,0.4866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.45,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4866
1432,1247723,1745295492395,0.487,34.06,-95.0,,-0.11,0.0,1.0,0.0,0.0,0.0,1.01,1.08,93.0,1268.0,0.0,3.53,,14.55,0.991,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1433,1247743,1745295492417,0.4873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1434,1247763,1745295492437,0.4876,38.46,-87.0,,-0.1,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,0.998,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1435,1247783,1745295492457,0.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1436,1247803,1745295492477,0.4883,42.86,-68.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,1.001,82.6,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.08,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4883
1437,1247823,1745295492497,0.4886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1438,1247843,1745295492517,0.489,46.63,-87.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,1.001,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1439,1247863,1745295492537,0.4893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1440,1247883,1745295492557,0.4896,49.15,-83.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,1.003,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1441,1247903,1745295492577,0.49,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.07,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.49
1442,1247923,1745295492597,0.4903,52.29,-95.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,1.011,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1443,1247943,1745295492619,0.4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1444,1247963,1745295492639,0.491,55.43,-68.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,1.013,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1445,1247983,1745295492659,0.4913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1446,1248003,1745295492679,0.4916,56.69,-76.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.56,1.016,82.6,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4916
1447,1248023,1745295492699,0.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1448,1248043,1745295492717,0.4923,57.94,-83.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.56,1.016,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1449,1248063,1745295492737,0.4926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1450,1248083,1745295492757,0.493,59.83,-72.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1268.0,0.0,3.53,,14.55,1.02,82.6,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1451,1248103,1745295492777,0.4933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4933
1452,1248123,1745295492797,0.4936,61.09,-80.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,,14.55,1.024,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1453,1248143,1745295492819,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1454,1248163,1745295492839,0.4943,61.71,-80.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,,14.55,1.024,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1455,1248183,1745295492859,0.4946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1456,1248203,1745295492879,0.495,61.71,-76.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,,14.55,1.029,82.6,,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.13,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.495
1457,1248223,1745295492899,0.4953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1458,1248243,1745295492919,0.4956,61.71,-91.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,,14.55,1.029,82.6,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1459,1248263,1745295492939,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1460,1248283,1745295492959,0.4963,62.34,-68.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,,14.55,1.033,82.6,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1461,1248303,1745295492979,0.4966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4966
1462,1248323,1745295492999,0.497,61.71,-80.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,,14.55,1.034,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1463,1248343,1745295493009,0.4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1464,1248363,1745295493029,0.4976,61.09,-80.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,,14.55,1.034,82.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1465,1248383,1745295493049,0.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1466,1248403,1745295493069,0.4983,61.09,-68.0,13.37,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,92.0,1268.0,0.0,3.53,15.0,14.55,1.04,82.6,182.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985767,-76.950218,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4983
1467,1248423,1745295493089,0.4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
