,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1611,878903,1745295114061,0.55,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.06,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.55
1612,878923,1745295114081,0.5503,18.35,0.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.01,1.11,90.0,2551.0,0.0,3.4,,13.08,1.194,95.2,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1613,878943,1745295114105,0.5507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1614,878963,1745295114125,0.551,20.24,25.0,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2551.0,0.0,3.4,,13.12,1.186,95.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1615,878983,1745295114145,0.5513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1616,879003,1745295114165,0.5517,20.86,22.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2523.0,0.0,3.41,,13.19,1.179,95.2,,23.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.04,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5517
1617,879023,1745295114185,0.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1618,879043,1745295114205,0.5523,21.49,28.0,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2439.0,0.0,3.45,,13.28,1.171,95.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1619,879063,1745295114225,0.5527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1620,879083,1745295114245,0.553,22.12,17.0,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2348.0,0.0,3.48,,13.39,1.167,95.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1621,879103,1745295114265,0.5533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5533
1622,879123,1745295114285,0.5537,22.12,28.0,,-0.07,0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2246.0,0.0,3.44,,13.39,1.167,95.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1623,879143,1745295114309,0.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1624,879163,1745295114329,0.5543,22.75,34.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2246.0,0.0,3.44,,13.44,1.167,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1625,879183,1745295114349,0.5547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1626,879203,1745295114369,0.555,22.75,22.0,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2190.0,0.0,3.45,,13.48,1.154,95.2,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.555
1627,879223,1745295114389,0.5553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1628,879243,1745295114409,0.5557,23.38,28.0,,-0.06,0.0,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2127.0,0.0,3.45,,13.53,1.153,95.2,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1629,879263,1745295114429,0.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1630,879283,1745295114449,0.5563,24.01,25.0,,-0.06,-0.02,0.99,0.0,0.0,0.0,1.0,1.11,89.0,2310.0,0.0,3.46,,13.49,1.143,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1631,879303,1745295114469,0.5567,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5567
1632,879323,1745295114489,0.557,24.01,17.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.99,1.11,89.0,2406.0,0.0,3.42,,13.49,1.143,95.2,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1633,879343,1745295114509,0.5573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1634,879363,1745295114529,0.5577,23.38,22.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2406.0,0.0,3.42,,13.39,1.16,95.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1635,879383,1745295114549,0.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1636,879403,1745295114569,0.5583,24.64,22.0,13.85,-0.06,-0.03,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2424.0,0.0,3.41,15.0,13.33,1.16,95.2,178.0,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950226,0.04,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5583
1637,879423,1745295114589,0.5587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1638,879443,1745295114607,0.559,25.26,28.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2133.0,0.0,3.44,,13.35,1.121,95.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1639,879463,1745295114627,0.5593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1640,879483,1745295114647,0.5597,24.64,25.0,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2340.0,2.4,3.88,,13.47,1.121,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1641,879503,1745295114667,0.56,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.05,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.56
1642,879523,1745295114687,0.5603,24.64,22.0,,-0.07,-0.04,0.99,0.0,0.0,0.0,1.0,1.11,89.0,2292.0,8.1,3.53,,13.47,1.121,95.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1643,879543,1745295114708,0.5607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1644,879563,1745295114728,0.561,24.01,31.0,,-0.08,-0.07,1.01,0.0,0.0,0.0,1.02,1.11,91.0,2292.0,8.1,3.53,,13.77,1.1,95.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1645,879583,1745295114748,0.5613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1646,879603,1745295114768,0.5617,24.01,20.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2487.0,8.8,3.59,,13.95,1.073,95.2,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.06,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5617
1647,879623,1745295114788,0.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1648,879643,1745295114810,0.5623,23.38,17.0,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.99,1.11,89.0,2660.0,9.1,3.87,,13.86,1.111,95.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1649,879663,1745295114830,0.5627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1650,879683,1745295114850,0.563,24.01,28.0,,-0.08,-0.06,1.04,0.0,0.0,0.0,1.04,1.11,94.0,2740.0,9.1,3.96,,13.84,1.109,95.2,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1651,879703,1745295114870,0.5633,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.12,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5633
1652,879723,1745295114890,0.5637,23.38,17.0,,-0.09,-0.04,1.05,0.0,0.0,0.0,1.05,1.11,94.0,2907.0,0.0,3.38,,13.84,1.109,95.2,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1653,879743,1745295114910,0.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1654,879763,1745295114930,0.5643,24.01,25.0,,-0.08,-0.09,1.11,0.0,0.0,1.0,1.12,1.12,100.0,2907.0,0.0,3.38,,13.56,1.097,95.2,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1655,879783,1745295114950,0.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1656,879803,1745295114970,0.565,24.01,22.0,,-0.1,-0.14,1.1,0.0,0.0,0.0,1.12,1.12,100.0,3219.0,0.0,3.3,,13.08,1.128,95.2,,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.08,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.565
1657,879823,1745295114990,0.5653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1658,879843,1745295115002,0.5657,23.38,22.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.02,1.12,91.0,3218.0,0.0,3.11,,12.77,1.164,95.2,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1659,879863,1745295115022,0.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1660,879883,1745295115042,0.5663,23.38,17.0,,-0.05,-0.03,1.03,0.0,0.0,1.0,1.03,1.12,92.0,3207.0,0.0,3.14,,12.6,1.121,95.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1661,879903,1745295115062,0.5667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5667
1662,879923,1745295115082,0.567,23.38,25.0,,-0.06,-0.08,1.1,-1.0,0.0,1.0,1.11,1.12,99.0,3147.0,0.0,3.14,,12.6,1.121,95.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1663,879943,1745295115110,0.5673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1664,879963,1745295115130,0.5677,24.01,25.0,,-0.09,-0.14,1.16,0.0,0.0,1.0,1.17,1.17,100.0,3147.0,0.0,3.14,,12.49,1.114,95.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1665,879983,1745295115150,0.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1666,880003,1745295115170,0.5683,23.38,14.0,,-0.1,-0.14,1.18,0.0,0.0,0.0,1.2,1.2,100.0,3042.0,0.0,3.16,,12.47,1.112,95.2,,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.08,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5683
1667,880023,1745295115190,0.5687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1668,880043,1745295115210,0.569,22.12,20.0,,-0.1,-0.14,1.21,0.0,0.0,0.0,1.23,1.23,100.0,2949.0,0.0,3.19,,12.49,1.139,95.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1669,880063,1745295115230,0.5693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1670,880083,1745295115250,0.5697,22.75,31.0,,-0.09,-0.14,1.21,0.0,0.0,1.0,1.22,1.23,100.0,2857.0,0.0,3.27,,12.6,1.157,95.2,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1671,880103,1745295115270,0.57,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.05,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.57
1672,880123,1745295115290,0.5703,24.01,11.0,,-0.07,-0.11,1.14,0.0,0.0,1.0,1.15,1.23,94.0,2770.0,0.0,3.36,,12.6,1.157,95.2,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1673,880143,1745295115308,0.5707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1674,880163,1745295115328,0.571,24.64,22.0,,-0.07,-0.13,1.15,0.0,0.0,0.0,1.16,1.23,95.0,2770.0,0.0,3.36,,12.64,1.148,95.2,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1675,880183,1745295115348,0.5713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1676,880203,1745295115368,0.5717,24.64,17.0,,-0.08,-0.1,1.1,0.0,0.0,0.0,1.1,1.23,90.0,2679.0,0.0,3.41,,12.73,1.131,95.2,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.05,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5717
1677,880223,1745295115388,0.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1678,880243,1745295115410,0.5723,24.01,25.0,,-0.07,-0.09,1.09,0.0,0.0,0.0,1.1,1.23,90.0,2583.0,0.0,3.45,,12.84,1.139,95.2,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1679,880263,1745295115430,0.5727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1680,880283,1745295115450,0.573,24.01,25.0,,-0.08,-0.09,1.09,0.0,0.0,0.0,1.1,1.23,89.0,2475.0,0.0,3.51,,13.01,1.156,95.2,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1681,880303,1745295115470,0.5733,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5733
1682,880323,1745295115490,0.5737,23.38,20.0,,-0.07,-0.09,1.07,0.0,0.0,0.0,1.08,1.23,88.0,2320.0,0.0,3.43,,13.01,1.156,95.2,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1683,880343,1745295115510,0.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1684,880363,1745295115530,0.5743,22.12,25.0,,-0.07,-0.08,1.06,0.0,0.0,0.0,1.07,1.23,87.0,2320.0,0.0,3.43,,13.12,1.142,95.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1685,880383,1745295115550,0.5747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1686,880403,1745295115570,0.575,22.12,25.0,13.86,-0.08,-0.08,1.05,0.0,0.0,0.0,1.06,1.23,86.0,2199.0,0.0,3.43,15.0,13.33,1.143,95.2,178.0,20.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.08,46.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.575
1687,880423,1745295115590,0.5753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1688,880443,1745295115608,0.5757,21.49,22.0,,-0.07,-0.07,1.07,0.0,0.0,0.0,1.07,1.23,87.0,2069.0,0.0,3.47,,13.4,1.166,95.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1689,880463,1745295115628,0.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1690,880483,1745295115648,0.5763,22.12,28.0,,-0.08,-0.06,1.04,0.0,0.0,0.0,1.05,1.23,85.0,1960.0,0.0,3.47,,13.56,1.151,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1691,880503,1745295115668,0.5767,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.14,47.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5767
1692,880523,1745295115688,0.577,21.49,20.0,,-0.06,-0.06,1.05,0.0,0.0,0.0,1.05,1.23,86.0,1806.0,0.0,3.48,,13.56,1.151,95.2,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1693,880543,1745295115709,0.5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1694,880563,1745295115729,0.5777,21.49,31.0,,-0.07,-0.06,1.04,0.0,0.0,0.0,1.04,1.23,85.0,1806.0,0.0,3.48,,13.67,1.127,95.2,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1695,880583,1745295115749,0.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1696,880603,1745295115769,0.5783,22.12,22.0,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.02,1.23,83.0,1814.0,0.0,3.51,,13.72,1.116,95.2,,17.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.0,47.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5783
1697,880623,1745295115789,0.5787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1698,880643,1745295115809,0.579,22.12,28.0,,-0.07,-0.05,1.01,0.0,0.0,0.0,1.01,1.23,83.0,2057.0,0.0,3.48,,13.65,1.154,95.2,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1699,880663,1745295115829,0.5793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1700,880683,1745295115849,0.5797,22.12,25.0,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.01,1.23,83.0,2224.0,0.0,3.47,,13.64,1.214,95.2,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
