,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2407,3680763,1745297941573,0.8176,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2408,3680783,1745297941593,0.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2409,3680803,1745297941613,0.8183,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.11,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8183
2410,3680823,1745297941633,0.8186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2411,3680843,1745297941653,0.819,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2412,3680863,1745297941673,0.8193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2413,3680883,1745297941693,0.8196,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414,3680903,1745297941713,0.82,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.82
2415,3680923,1745297941733,0.8203,0.0,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2416,3680943,1745297941753,0.8206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2417,3680963,1745297941773,0.821,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2418,3680983,1745297941791,0.8213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2419,3681003,1745297941811,0.8216,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.05,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8216
2420,3681023,1745297941831,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2421,3681043,1745297941851,0.8223,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2422,3681063,1745297941871,0.8226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2423,3681083,1745297941893,0.823,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2424,3681103,1745297941913,0.8233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.1,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8233
2425,3681123,1745297941933,0.8236,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2426,3681143,1745297941953,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2427,3681163,1745297941973,0.8243,0.0,133.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2428,3681183,1745297941993,0.8246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2429,3681203,1745297942003,0.825,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.07,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.825
2430,3681223,1745297942023,0.8253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2431,3681243,1745297942043,0.8256,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2432,3681263,1745297942063,0.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2433,3681283,1745297942083,0.8263,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2434,3681303,1745297942107,0.8266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.07,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8266
2435,3681323,1745297942127,0.827,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2436,3681343,1745297942147,0.8273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2437,3681363,1745297942167,0.8276,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2438,3681383,1745297942191,0.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2439,3681403,1745297942211,0.8283,0.0,133.0,13.49,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,15.0,13.4,1.125,80.8,185.0,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.11,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8283
2440,3681423,1745297942231,0.8286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2441,3681443,1745297942251,0.829,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2442,3681463,1745297942271,0.8293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2443,3681483,1745297942295,0.8296,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2444,3681503,1745297942315,0.83,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.83
2445,3681523,1745297942335,0.8303,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2446,3681543,1745297942355,0.8306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2447,3681563,1745297942375,0.831,0.0,132.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2448,3681583,1745297942395,0.8313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2449,3681603,1745297942415,0.8316,0.0,133.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8316
2450,3681623,1745297942435,0.832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2451,3681643,1745297942455,0.8323,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2452,3681663,1745297942475,0.8326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2453,3681683,1745297942495,0.833,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2454,3681703,1745297942515,0.8333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8333
2455,3681723,1745297942535,0.8336,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2456,3681743,1745297942555,0.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2457,3681763,1745297942575,0.8343,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2458,3681783,1745297942594,0.8346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2459,3681803,1745297942614,0.835,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.11,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.835
2460,3681823,1745297942634,0.8353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2461,3681843,1745297942654,0.8356,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2462,3681863,1745297942674,0.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2463,3681883,1745297942694,0.8363,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2464,3681903,1745297942714,0.8366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.06,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8366
2465,3681923,1745297942734,0.837,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2466,3681943,1745297942754,0.8373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2467,3681963,1745297942774,0.8376,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2468,3681983,1745297942792,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2469,3682003,1745297942812,0.8383,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.09,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8383
2470,3682023,1745297942832,0.8386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2471,3682043,1745297942852,0.839,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2472,3682063,1745297942872,0.8393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2473,3682083,1745297942892,0.8396,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2474,3682103,1745297942912,0.84,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.15,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.84
2475,3682123,1745297942932,0.8403,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2476,3682143,1745297942952,0.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2477,3682163,1745297942972,0.841,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2478,3682183,1745297942992,0.8413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2479,3682203,1745297943004,0.8416,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8416
2480,3682223,1745297943024,0.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2481,3682243,1745297943044,0.8423,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2482,3682263,1745297943064,0.8426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2483,3682283,1745297943084,0.843,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2484,3682303,1745297943108,0.8433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.11,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8433
2485,3682323,1745297943128,0.8436,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2486,3682343,1745297943148,0.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2487,3682363,1745297943168,0.8443,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2488,3682383,1745297943188,0.8446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2489,3682403,1745297943208,0.845,0.0,132.0,13.48,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,15.0,13.4,1.125,80.8,185.0,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.07,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.845
2490,3682423,1745297943228,0.8453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2491,3682443,1745297943248,0.8456,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2492,3682463,1745297943268,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2493,3682483,1745297943294,0.8463,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2494,3682503,1745297943314,0.8466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.07,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8466
2495,3682523,1745297943334,0.847,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
