,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1787,607062,1745294840576,0.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1788,607082,1745294840596,0.5963,0.0,73.0,,-0.11,0.0,1.02,0.0,0.0,0.0,1.02,1.33,77.0,1221.0,0.0,3.55,,14.19,1.164,97.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1789,607102,1745294840616,0.5966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.5966
1790,607122,1745294840636,0.597,0.0,70.0,,-0.1,-0.01,1.02,0.0,0.0,0.0,1.03,1.33,77.0,1348.0,0.0,3.56,,14.12,1.153,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1791,607142,1745294840656,0.5973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1792,607162,1745294840676,0.5976,0.0,79.0,,-0.11,-0.0,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1196.0,0.0,3.55,,14.12,1.153,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1793,607182,1745294840696,0.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1794,607202,1745294840716,0.5983,0.0,68.0,,-0.12,-0.01,1.01,0.0,0.0,0.0,1.02,1.33,77.0,1196.0,0.0,3.55,,14.18,1.152,97.0,,13.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5983
1795,607222,1745294840736,0.5986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1796,607242,1745294840756,0.599,0.0,73.0,,-0.11,-0.02,1.0,0.0,0.0,0.0,1.0,1.33,75.0,1261.0,0.0,3.55,,14.12,1.143,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1797,607262,1745294840776,0.5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1798,607282,1745294840796,0.5997,0.0,62.0,,-0.13,-0.02,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1146.0,0.0,3.56,,14.14,1.139,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1799,607302,1745294840816,0.6,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.6
1800,607322,1745294840836,0.6003,0.0,65.0,,-0.12,-0.01,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1365.0,0.0,3.57,,14.12,1.149,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1801,607342,1745294840856,0.6006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1802,607362,1745294840876,0.601,0.0,70.0,,-0.12,-0.01,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1220.0,0.0,3.55,,14.12,1.149,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1803,607382,1745294840896,0.6013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1804,607402,1745294840920,0.6016,0.0,62.0,13.72,-0.11,-0.03,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1220.0,0.0,3.55,15.0,14.19,1.157,97.0,180.0,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6016
1805,607422,1745294840940,0.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1806,607442,1745294840960,0.6023,0.0,76.0,,-0.11,-0.01,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1323.0,0.0,3.56,,14.19,1.165,97.0,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1807,607462,1745294840980,0.6026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1808,607482,1745294841000,0.603,0.0,65.0,,-0.09,-0.03,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1218.0,0.0,3.55,,14.22,1.166,97.0,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1809,607502,1745294841012,0.6033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.6033
1810,607522,1745294841032,0.6036,0.0,76.0,,-0.09,-0.04,0.99,0.0,0.0,0.0,0.99,1.33,74.0,1386.0,0.0,3.56,,14.18,1.161,97.0,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1811,607542,1745294841052,0.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1812,607562,1745294841072,0.6043,0.0,73.0,,-0.12,-0.04,0.99,0.0,0.0,0.0,1.0,1.33,75.0,1244.0,0.0,3.54,,14.18,1.161,97.0,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1813,607582,1745294841092,0.6046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1814,607602,1745294841118,0.605,0.0,68.0,,-0.12,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1244.0,0.0,3.54,,14.14,1.152,97.0,,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.605
1815,607622,1745294841138,0.6053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1816,607642,1745294841158,0.6056,0.0,70.0,,-0.11,-0.04,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1302.0,0.0,3.56,,14.14,1.167,97.0,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1817,607662,1745294841178,0.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1818,607682,1745294841198,0.6063,0.0,56.0,,-0.1,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1367.0,0.0,3.55,,14.11,1.164,97.0,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1819,607702,1745294841219,0.6066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.1,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.6066
1820,607722,1745294841239,0.607,0.0,62.0,,-0.09,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1211.0,0.0,3.55,,14.12,1.167,97.0,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1821,607742,1745294841259,0.6073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1822,607762,1745294841279,0.6076,0.0,82.0,,-0.07,-0.05,0.99,0.0,0.0,0.0,1.0,1.33,75.0,1339.0,0.0,3.56,,14.12,1.167,97.0,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1823,607782,1745294841299,0.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1824,607802,1745294841320,0.6083,0.0,68.0,,-0.08,-0.06,0.99,0.0,0.0,0.0,1.0,1.33,75.0,1339.0,0.0,3.56,,14.2,1.153,97.0,,13.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6083
1825,607822,1745294841340,0.6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1826,607842,1745294841360,0.609,0.0,73.0,,-0.09,-0.06,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1213.0,0.0,3.55,,14.22,1.165,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1827,607862,1745294841380,0.6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1828,607882,1745294841400,0.6096,0.0,68.0,,-0.09,-0.03,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1354.0,0.0,3.55,,14.16,1.163,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1829,607902,1745294841420,0.61,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.61
1830,607922,1745294841440,0.6103,0.0,70.0,,-0.1,-0.01,0.99,0.0,0.0,0.0,1.0,1.33,75.0,1577.0,0.0,3.55,,14.06,1.166,97.0,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1831,607942,1745294841460,0.6106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1832,607962,1745294841480,0.611,0.0,70.0,,-0.09,-0.03,0.99,0.0,0.0,0.0,1.0,1.33,75.0,1842.0,0.0,3.51,,14.06,1.166,97.0,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1833,607982,1745294841500,0.6113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1834,608002,1745294841519,0.6116,0.0,68.0,,-0.09,-0.06,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1842.0,0.0,3.51,,13.92,1.242,97.0,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.07,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6116
1835,608022,1745294841539,0.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1836,608042,1745294841559,0.6123,0.0,68.0,,-0.09,-0.06,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2025.0,0.0,3.5,,13.88,1.201,97.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1837,608062,1745294841579,0.6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1838,608082,1745294841599,0.613,0.0,56.0,,-0.09,-0.03,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2110.0,0.0,3.5,,13.76,1.109,97.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1839,608102,1745294841619,0.6133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.6133
1840,608122,1745294841639,0.6136,0.0,68.0,,-0.09,-0.05,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2334.0,0.0,3.48,,13.61,1.039,97.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1841,608142,1745294841659,0.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1842,608162,1745294841679,0.6143,0.0,68.0,,-0.08,-0.05,0.99,0.0,0.0,0.0,1.0,1.33,75.0,2466.0,0.0,3.45,,13.61,1.039,97.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1843,608182,1745294841699,0.6146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1844,608202,1745294841719,0.615,0.0,68.0,,-0.08,-0.06,1.01,0.0,0.0,0.0,1.02,1.33,76.0,2466.0,0.0,3.45,,13.51,1.007,97.0,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.615
1845,608222,1745294841739,0.6153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1846,608242,1745294841759,0.6156,0.0,73.0,,-0.08,-0.05,1.0,0.0,0.0,0.0,1.01,1.33,76.0,2639.0,0.0,3.41,,13.35,0.991,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1847,608262,1745294841779,0.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1848,608282,1745294841799,0.6163,0.0,59.0,,-0.08,-0.04,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2537.0,0.0,3.39,,13.28,0.997,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1849,608302,1745294841819,0.6166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.08,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.6166
1850,608322,1745294841839,0.617,0.0,62.0,,-0.1,-0.06,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2588.0,0.0,3.38,,13.21,1.038,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1851,608342,1745294841859,0.6173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1852,608362,1745294841879,0.6176,0.0,68.0,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,1.33,74.0,2583.0,0.0,3.37,,13.21,1.038,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1853,608382,1745294841901,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1854,608402,1745294841921,0.6183,0.0,62.0,13.86,-0.09,-0.03,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2583.0,0.0,3.37,15.0,13.2,1.058,97.0,180.0,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6183
1855,608422,1745294841941,0.6186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1856,608442,1745294841961,0.619,0.0,70.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2559.0,0.0,3.37,,13.23,1.067,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1857,608462,1745294841981,0.6193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1858,608482,1745294842001,0.6196,0.0,65.0,,-0.1,-0.01,0.99,0.0,0.0,0.0,0.99,1.33,75.0,2506.0,0.0,3.4,,13.21,1.089,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1859,608502,1745294842011,0.62,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.62
1860,608522,1745294842031,0.6203,0.0,70.0,,-0.1,-0.04,1.01,0.0,0.0,0.0,1.02,1.33,76.0,2434.0,0.0,3.42,,13.25,1.113,97.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1861,608542,1745294842051,0.6206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1862,608562,1745294842071,0.621,0.0,82.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2682.0,0.0,3.34,,13.25,1.113,97.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1863,608582,1745294842091,0.6213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1864,608602,1745294842117,0.6216,0.0,65.0,,-0.1,-0.01,0.99,0.0,0.0,0.0,1.0,1.33,75.0,2682.0,0.0,3.34,,13.2,1.141,97.0,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6216
1865,608622,1745294842137,0.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1866,608642,1745294842157,0.6223,0.0,65.0,,-0.09,0.01,1.01,0.0,0.0,0.0,1.02,1.33,76.0,2725.0,0.0,3.35,,13.08,1.207,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1867,608662,1745294842177,0.6227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1868,608682,1745294842197,0.623,0.0,59.0,,-0.09,0.0,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2706.0,0.0,3.36,,13.01,1.151,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1869,608702,1745294842219,0.6233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.6233
1870,608722,1745294842239,0.6236,0.0,62.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.01,1.33,76.0,2687.0,0.0,3.38,,13.0,1.074,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1871,608742,1745294842259,0.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1872,608762,1745294842279,0.6243,0.0,70.0,,-0.09,0.0,0.98,0.0,0.0,0.0,0.98,1.33,74.0,2620.0,0.0,3.38,,13.0,1.074,97.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1873,608782,1745294842301,0.6246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1874,608802,1745294842321,0.625,0.0,76.0,,-0.1,-0.0,1.0,0.0,0.0,0.0,1.0,1.33,75.0,2620.0,0.0,3.38,,13.01,1.021,97.0,,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.625
1875,608822,1745294842341,0.6253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1876,608842,1745294842361,0.6256,0.0,68.0,,-0.1,0.04,0.98,0.0,0.0,0.0,0.99,1.33,74.0,2559.0,0.0,3.41,,13.07,1.042,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
