,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
6041,1088003,1745295328429,2.0566,66.74,-27.0,,-0.04,0.07,0.94,0.0,0.0,1.0,0.95,1.23,77.0,3050.0,23.5,4.71,,14.18,1.133,80.8,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0566
6042,1088023,1745295328449,2.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6043,1088043,1745295328469,2.0573,67.37,-23.0,,-0.04,0.05,1.04,-1.0,0.0,1.0,1.04,1.23,85.0,3050.0,23.5,4.71,,14.12,1.093,80.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6044,1088063,1745295328489,2.0577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6045,1088083,1745295328509,2.058,67.37,-34.0,,-0.03,0.05,0.98,0.0,0.0,0.0,0.99,1.23,80.0,3269.0,19.7,4.7,,14.02,1.052,80.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6046,1088103,1745295328529,2.0583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0583
6047,1088123,1745295328549,2.0587,67.37,-27.0,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.23,80.0,3553.0,1.6,3.51,,13.37,1.045,80.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6048,1088143,1745295328569,2.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6049,1088163,1745295328589,2.0593,67.37,-23.0,,-0.06,-0.09,1.01,0.0,0.0,0.0,1.01,1.23,83.0,3572.0,0.0,2.67,,12.73,1.047,80.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6050,1088183,1745295328609,2.0596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6051,1088203,1745295328629,2.06,68.63,-19.0,,-0.04,-0.0,1.01,0.0,0.0,1.0,1.01,1.23,82.0,3528.0,0.0,2.67,,12.73,1.047,80.8,,27.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.06
6052,1088223,1745295328649,2.0603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6053,1088243,1745295328669,2.0607,68.63,-15.0,,-0.06,-0.02,0.98,1.0,0.0,0.0,0.98,1.23,80.0,3528.0,0.0,2.67,,12.44,1.054,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6054,1088263,1745295328689,2.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6055,1088283,1745295328711,2.0613,69.26,-23.0,,-0.04,0.0,1.01,0.0,0.0,1.0,1.01,1.23,82.0,3403.0,0.0,2.69,,12.27,1.041,80.8,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6056,1088303,1745295328731,2.0617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.07,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0617
6057,1088323,1745295328751,2.062,68.63,-12.0,,-0.07,-0.07,1.07,0.0,0.0,0.0,1.08,1.23,88.0,3250.0,1.8,3.16,,12.52,1.065,80.8,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6058,1088343,1745295328771,2.0623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6059,1088363,1745295328791,2.0626,68.0,-15.0,,-0.1,-0.1,1.04,1.0,0.0,0.0,1.05,1.23,86.0,3166.0,6.7,3.66,,12.81,1.084,80.8,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6060,1088383,1745295328809,2.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6061,1088403,1745295328829,2.0633,66.74,-27.0,13.9,-0.1,-0.07,0.96,1.0,0.0,0.0,0.97,1.23,79.0,3050.0,11.5,4.25,15.0,12.81,1.084,80.8,182.0,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0633
6062,1088423,1745295328849,2.0636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6063,1088443,1745295328869,2.064,67.37,-23.0,,-0.08,-0.0,0.87,1.0,0.0,0.0,0.88,1.23,71.0,3050.0,11.5,4.25,,13.35,1.112,80.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6064,1088463,1745295328889,2.0643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6065,1088483,1745295328911,2.0647,66.74,-27.0,,-0.06,0.05,0.93,0.0,0.0,0.0,0.93,1.23,76.0,3088.0,12.0,4.25,,13.59,1.123,80.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6066,1088503,1745295328931,2.065,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.065
6067,1088523,1745295328951,2.0653,66.74,-12.0,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.98,1.23,80.0,3262.0,12.0,4.26,,13.59,1.119,80.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6068,1088543,1745295328971,2.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6069,1088563,1745295328991,2.066,67.37,-15.0,,-0.07,0.06,1.0,0.0,0.0,0.0,1.0,1.23,82.0,3477.0,1.9,4.08,,13.25,1.094,80.8,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6070,1088583,1745295329011,2.0663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6071,1088603,1745295329020,2.0666,66.11,-15.0,,-0.05,0.1,0.97,0.0,0.0,0.0,0.98,1.23,80.0,3639.0,0.0,3.01,,13.25,1.094,80.8,,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.08,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0666
6072,1088623,1745295329040,2.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6073,1088643,1745295329060,2.0673,66.74,-42.0,,-0.06,0.04,0.94,0.0,0.0,0.0,0.94,1.23,77.0,3639.0,0.0,3.01,,12.65,1.128,80.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6074,1088663,1745295329080,2.0677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6075,1088683,1745295329100,2.068,66.74,-23.0,,-0.08,0.02,1.01,0.0,0.0,0.0,1.02,1.23,83.0,3520.0,0.0,3.0,,12.33,1.071,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6076,1088703,1745295329120,2.0683,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0683
6077,1088723,1745295329140,2.0687,68.0,-15.0,,-0.06,0.06,0.93,1.0,0.0,0.0,0.94,1.23,76.0,3408.0,0.0,3.06,,12.24,1.02,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6078,1088743,1745295329160,2.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6079,1088763,1745295329180,2.0693,68.0,-19.0,,-0.05,0.03,0.99,0.0,0.0,0.0,0.99,1.23,81.0,3200.0,1.1,3.39,,12.33,1.017,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6080,1088783,1745295329208,2.0696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6081,1088803,1745295329228,2.07,67.37,-19.0,,-0.05,-0.05,1.05,0.0,0.0,1.0,1.06,1.23,86.0,3062.0,2.7,3.58,,12.33,1.017,80.8,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.07
6082,1088823,1745295329248,2.0703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6083,1088843,1745295329268,2.0707,66.74,-27.0,,-0.05,-0.1,1.11,0.0,0.0,1.0,1.11,1.23,91.0,3062.0,2.7,3.58,,12.61,1.058,80.8,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6084,1088863,1745295329288,2.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6085,1088883,1745295329310,2.0713,67.37,-27.0,,-0.07,-0.18,1.16,0.0,0.0,1.0,1.17,1.23,96.0,2982.0,5.9,4.04,,13.0,1.089,80.8,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6086,1088903,1745295329330,2.0717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0717
6087,1088923,1745295329350,2.072,66.11,-23.0,,-0.08,-0.19,1.11,0.0,0.0,0.0,1.13,1.23,92.0,3194.0,6.1,4.05,,13.12,1.082,80.8,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6088,1088943,1745295329370,2.0723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6089,1088963,1745295329390,2.0726,66.11,-27.0,,-0.08,-0.1,1.02,0.0,0.0,0.0,1.03,1.23,84.0,3105.0,1.5,3.43,,13.07,1.07,80.8,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6090,1088983,1745295329410,2.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6091,1089003,1745295329430,2.0733,65.49,-23.0,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.97,1.23,79.0,3087.0,0.0,3.11,,13.07,1.07,80.8,,23.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0733
6092,1089023,1745295329450,2.0736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6093,1089043,1745295329470,2.074,65.49,-23.0,,-0.04,0.03,0.95,0.0,0.0,0.0,0.95,1.23,78.0,3087.0,0.0,3.11,,12.83,0.966,80.8,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6094,1089063,1745295329490,2.0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6095,1089083,1745295329508,2.0747,66.74,-31.0,,-0.03,0.06,0.92,0.0,0.0,0.0,0.92,1.23,75.0,3057.0,0.0,3.14,,12.68,0.935,80.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6096,1089103,1745295329528,2.075,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.075
6097,1089123,1745295329548,2.0753,66.74,-31.0,,-0.03,0.07,0.87,0.0,0.0,0.0,0.87,1.23,71.0,2978.0,0.0,3.16,,12.64,0.93,80.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6098,1089143,1745295329568,2.0756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6099,1089163,1745295329588,2.076,65.49,-27.0,,-0.07,0.03,0.9,0.0,0.0,0.0,0.9,1.23,73.0,2821.0,1.4,3.47,,12.76,0.948,80.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6100,1089183,1745295329610,2.0763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6101,1089203,1745295329630,2.0766,65.49,-27.0,,-0.07,0.02,0.95,0.0,0.0,0.0,0.95,1.23,78.0,2732.0,5.1,4.13,,12.76,0.948,80.8,,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0766
6102,1089223,1745295329650,2.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6103,1089243,1745295329670,2.0773,64.23,-31.0,,-0.06,0.01,0.92,0.0,0.0,0.0,0.92,1.23,75.0,2732.0,5.1,4.13,,13.11,0.982,80.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6104,1089263,1745295329690,2.0777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6105,1089283,1745295329710,2.078,64.86,-31.0,,-0.07,-0.0,0.95,0.0,0.0,0.0,0.96,1.23,78.0,2659.0,10.5,4.33,,13.64,1.007,80.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6106,1089303,1745295329730,2.0783,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.08,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0783
6107,1089323,1745295329750,2.0786,65.49,-23.0,,-0.07,0.01,0.95,0.0,0.0,0.0,0.96,1.23,78.0,2736.0,11.4,4.34,,13.84,1.027,80.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6108,1089343,1745295329770,2.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6109,1089363,1745295329790,2.0793,64.86,-23.0,,-0.05,0.0,0.9,0.0,0.0,0.0,0.9,1.23,73.0,2827.0,11.7,4.36,,13.88,1.024,80.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6110,1089383,1745295329810,2.0796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6111,1089403,1745295329830,2.08,64.86,-31.0,13.86,-0.07,-0.0,0.87,0.0,0.0,0.0,0.87,1.23,71.0,2929.0,12.1,4.41,15.0,13.88,1.024,80.8,182.0,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950226,0.06,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.08
6112,1089423,1745295329850,2.0803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6113,1089443,1745295329870,2.0807,64.86,-23.0,,-0.1,-0.0,0.84,1.0,0.0,0.0,0.85,1.23,69.0,2929.0,12.1,4.41,,13.84,1.007,80.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6114,1089463,1745295329890,2.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6115,1089483,1745295329910,2.0813,64.23,-27.0,,-0.08,0.06,0.77,1.0,0.0,0.0,0.78,1.23,63.0,3049.0,12.3,4.47,,13.79,0.994,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6116,1089503,1745295329930,2.0817,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0817
6117,1089523,1745295329950,2.082,65.49,-23.0,,-0.1,-0.03,0.83,1.0,0.0,0.0,0.84,1.23,68.0,3485.0,12.3,4.45,,13.68,1.002,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6118,1089543,1745295329970,2.0823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6119,1089563,1745295329990,2.0826,64.23,-19.0,,-0.11,-0.03,0.87,0.0,0.0,0.0,0.88,1.23,71.0,3555.0,0.0,2.99,,13.04,1.063,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6120,1089583,1745295330010,2.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6121,1089603,1745295330017,2.0833,64.23,-19.0,,-0.09,0.0,0.88,0.0,0.0,0.0,0.89,1.23,72.0,3541.0,0.0,2.96,,13.04,1.063,80.8,,27.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.05,47.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0833
6122,1089623,1745295330037,2.0837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6123,1089643,1745295330057,2.084,64.23,-31.0,,-0.1,-0.03,0.85,1.0,0.0,0.0,0.86,1.23,70.0,3541.0,0.0,2.96,,12.53,1.006,80.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6124,1089663,1745295330077,2.0843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6125,1089683,1745295330105,2.0847,62.97,-27.0,,-0.08,-0.02,0.93,0.0,0.0,0.0,0.93,1.23,76.0,3402.0,0.0,3.0,,12.32,0.987,80.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6126,1089703,1745295330125,2.085,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.09,47.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.085
6127,1089723,1745295330145,2.0853,62.97,-27.0,,-0.1,-0.08,0.97,0.0,0.0,0.0,0.97,1.23,79.0,3281.0,0.0,3.05,,12.29,0.988,80.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6128,1089743,1745295330165,2.0856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6129,1089763,1745295330185,2.086,62.34,-19.0,,-0.11,-0.06,0.92,1.0,0.0,0.0,0.93,1.23,76.0,3137.0,0.0,3.12,,12.32,1.024,80.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
