,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
629,757882,1745294992002,0.218,303.67,-27.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.006,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
630,757902,1745294992014,0.2183,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.11,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.2183
631,757922,1745294992034,0.2186,303.67,-46.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.006,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
632,757942,1745294992054,0.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
633,757962,1745294992074,0.2193,304.3,-38.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
634,757982,1745294992094,0.2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
635,758002,1745294992120,0.22,303.67,-49.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.007,100.6,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.07,47.2,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0268,0.22
636,758022,1745294992140,0.2203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
637,758042,1745294992160,0.2206,303.67,-42.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.56,1.006,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
638,758062,1745294992180,0.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
639,758082,1745294992200,0.2213,301.78,-34.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.63,61.0,0.0,0.0,3.6,,14.55,1.009,100.6,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
640,758102,1745294992220,0.2216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.07,47.2,34.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0268,0.2216
