,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
970,926523,1745295162738,0.3236,199.35,-102.0,,-0.08,-0.01,1.03,0.0,0.0,0.0,1.03,1.59,65.0,1417.0,0.0,3.55,,14.2,1.134,91.6,,13.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
971,926543,1745295162758,0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
972,926563,1745295162778,0.3243,199.97,-106.0,,-0.09,0.0,1.01,0.0,0.0,0.0,1.02,1.59,64.0,1417.0,0.0,3.55,,14.16,1.149,91.6,,13.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
973,926583,1745295162798,0.3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
974,926603,1745295162817,0.325,200.6,-95.0,,-0.09,0.0,1.01,0.0,0.0,0.0,1.02,1.59,64.0,1428.0,0.0,3.55,,14.08,1.131,91.6,,12.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.07,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.325
975,926623,1745295162837,0.3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
976,926643,1745295162857,0.3256,199.35,-106.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.59,63.0,1266.0,0.0,3.54,,14.12,1.138,91.6,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
977,926663,1745295162877,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
978,926683,1745295162897,0.3263,198.72,-95.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.01,1.59,63.0,1352.0,0.0,3.56,,14.19,1.129,91.6,,12.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
979,926703,1745295162917,0.3266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.04,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3266
980,926723,1745295162937,0.327,199.35,-95.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.59,63.0,1220.0,0.0,3.55,,14.19,1.129,91.6,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
981,926743,1745295162957,0.3273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
982,926763,1745295162977,0.3276,198.72,-110.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.59,64.0,1220.0,0.0,3.55,,14.24,1.126,91.6,,12.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
983,926783,1745295162997,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
984,926803,1745295163007,0.3283,199.35,-98.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.59,64.0,1393.0,0.0,3.56,,14.19,1.129,91.6,,12.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.0,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3283
985,926823,1745295163027,0.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
986,926843,1745295163047,0.329,199.97,-113.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1221.0,0.0,3.54,,14.23,1.137,91.6,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
987,926863,1745295163067,0.3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
988,926883,1745295163087,0.3297,198.72,-83.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1329.0,0.0,3.56,,14.14,1.124,91.6,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
989,926903,1745295163117,0.33,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.08,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.33
990,926923,1745295163137,0.3303,199.35,-91.0,,-0.1,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.14,1.124,91.6,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
991,926943,1745295163157,0.3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
992,926963,1745295163177,0.331,198.72,-95.0,,-0.1,-0.0,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.4,1.114,91.6,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
993,926983,1745295163197,0.3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
994,927003,1745295163217,0.3316,198.72,-76.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.59,1.094,91.6,,9.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.08,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3316
995,927023,1745295163237,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
996,927043,1745295163257,0.3323,198.09,-87.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.078,91.6,,9.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
997,927063,1745295163277,0.3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
998,927083,1745295163297,0.333,196.83,-83.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,5.8,3.56,,14.55,1.073,91.6,,9.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
999,927103,1745295163317,0.3333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.08,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3333
1000,927123,1745295163337,0.3336,198.09,-91.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,6.2,3.56,,14.55,1.073,91.6,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1001,927143,1745295163357,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1002,927163,1745295163377,0.3343,198.72,-91.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,6.2,3.56,,14.55,1.07,91.6,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1003,927183,1745295163397,0.3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1004,927203,1745295163419,0.335,198.72,-83.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,6.2,3.56,,14.56,1.074,91.6,,7.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.07,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.335
1005,927223,1745295163439,0.3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1006,927243,1745295163459,0.3356,198.09,-102.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.076,91.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1007,927263,1745295163479,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1008,927283,1745295163499,0.3363,198.09,-80.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.083,91.6,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1009,927303,1745295163519,0.3367,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.06,45.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3367
1010,927323,1745295163539,0.337,196.83,-91.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.083,91.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1011,927343,1745295163559,0.3373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1012,927363,1745295163579,0.3376,196.2,-83.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.089,91.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1013,927383,1745295163599,0.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1014,927403,1745295163617,0.3383,195.58,-83.0,13.15,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,15.0,14.55,1.094,91.6,185.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950722,0.04,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3383
1015,927423,1745295163637,0.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1016,927443,1745295163657,0.339,196.83,-98.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.096,91.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1017,927463,1745295163677,0.3393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1018,927483,1745295163697,0.3396,196.2,-76.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.099,91.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1019,927503,1745295163718,0.34,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.04,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.34
1020,927523,1745295163738,0.3403,194.95,-83.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.099,91.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1021,927543,1745295163758,0.3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1022,927563,1745295163778,0.341,193.69,-91.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.102,91.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1023,927583,1745295163798,0.3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1024,927603,1745295163816,0.3416,193.06,-76.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.104,91.6,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.18,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3416
1025,927623,1745295163836,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1026,927643,1745295163856,0.3423,193.06,-91.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.106,91.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1027,927663,1745295163876,0.3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1028,927683,1745295163896,0.343,191.18,-72.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.107,91.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1029,927703,1745295163918,0.3433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.05,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3433
1030,927723,1745295163938,0.3437,191.8,-83.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.107,91.6,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1031,927743,1745295163958,0.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1032,927763,1745295163978,0.3443,191.18,-91.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.11,91.6,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1033,927783,1745295163998,0.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1034,927803,1745295164006,0.345,190.55,-80.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.113,91.6,,6.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.04,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.345
1035,927823,1745295164026,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1036,927843,1745295164046,0.3456,191.18,-98.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.114,91.6,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1037,927863,1745295164066,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1038,927883,1745295164086,0.3463,190.55,-80.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.116,91.6,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1039,927903,1745295164108,0.3466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.11,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3466
1040,927923,1745295164128,0.347,188.66,-83.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.116,91.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1041,927943,1745295164148,0.3473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1042,927963,1745295164168,0.3476,187.41,-83.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.12,93.4,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1043,927983,1745295164188,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1044,928003,1745295164214,0.3483,187.41,-68.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.122,93.4,,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.05,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3483
1045,928023,1745295164234,0.3486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1046,928043,1745295164254,0.349,187.41,-87.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.125,93.4,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1047,928063,1745295164274,0.3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1048,928083,1745295164294,0.3496,186.15,-68.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.128,93.4,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1049,928103,1745295164316,0.35,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.0,45.2,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.35
1050,928123,1745295164336,0.3503,184.26,-87.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.56,1.128,93.4,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1051,928143,1745295164356,0.3507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1052,928163,1745295164376,0.351,184.26,-91.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.13,93.4,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1053,928183,1745295164396,0.3513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1054,928203,1745295164418,0.3516,183.01,-64.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.131,93.4,,6.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.04,45.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3516
1055,928223,1745295164438,0.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1056,928243,1745295164458,0.3523,183.63,-87.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.134,93.4,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1057,928263,1745295164478,0.3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1058,928283,1745295164498,0.353,183.63,-72.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1173.0,0.0,3.56,,14.55,1.137,93.4,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1059,928303,1745295164518,0.3533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.04,45.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3533
